runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,5079,6406,4255,4255,20539,13.897,0.11666,4.67171e-310,0,0,55023.6,29233006,40798395,1637365,248430,0.038201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0029,5140,6135,4255,4255,18144,15.4959,0.0741049,4.67414e-310,0,0,58553.6,28973791,40861495,1874482,248828,0.0371251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,5117,6359,4255,4255,19472,13.0362,0.121713,4.68305e-310,0,0,57126.5,29611469,41354783,1718361,224750,0.0368138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0016,5129,6378,4255,4255,20585,14.5689,0.117793,4.66994e-310,0,0,56227.2,29172626,42092204,1759424,267074,0.0369303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0019,5050,6228,4255,4255,20352,14.0127,0.108124,4.65238e-310,0,0,52995.5,28764390,41384959,1626826,254793,0.036741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,5068,6443,4255,4255,18120,15.5067,0.0822225,4.68812e-310,0,0,55604.9,28240553,39882170,2067916,249082,0.0370587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0017,5032,6471,4255,4255,19929,13.3956,0.143561,4.67159e-310,0,0,52039.3,28552886,40608104,1591040,239408,0.037597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0033,5144,6253,4255,4255,18628,15.7767,0.142067,4.66141e-310,0,0,59253.5,28963301,41042524,1796558,259002,0.0369257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0013,5048,6323,4255,4255,18011,15.1828,0.111972,4.67821e-310,0,0,51603.3,29345968,41499098,1937484,241009,0.038326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0009,5092,6659,4255,4255,20245,14.7083,0.0865467,4.68235e-310,0,0,55855.4,28897176,40911193,1834364,261322,0.0370555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,5085,6484,4255,4255,18920,15.7426,0.102905,4.68409e-310,0,0,56438.7,29986910,42339957,1854075,264059,0.0370457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0022,5091,6227,4255,4255,18337,15.7863,0.110884,4.64876e-310,0,0,56953.4,28911502,41014602,1922518,256279,0.0371436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,5075,6416,4255,4255,18712,15.2624,0.0953736,4.64449e-310,0,0,54908.8,29680129,40721160,2374918,253063,0.0374884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
