runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.210094,0,6635,12,6484,4574,15,-1,0.105969,0.810081,28310442,40108296,1911139,227111,0.0377791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.168575,0,6913,13,6763,4574,13,-1,0.0873619,0.442892,28358286,38538365,2268119,186807,0.0372805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.15935,0,6737,8,6700,4574,10,-1,0.105237,0.231397,28579327,39496931,2313297,216277,0.0369419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.476327,0,6994,9,6849,4574,61,-1,0.101632,0.746238,28092656,39568637,2033941,211004,0.0371705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.183891,0,6564,8,6329,4574,16,-1,0.0811333,0.32363,28100054,39914556,1854661,230863,0.0361208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.173978,0,6874,14,6663,4574,14,-1,0.0781815,0.686523,28656395,40616838,1910317,240321,0.0368846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.348904,0,6873,20,6652,4574,21,-1,0.146978,1.70509,28887076,40282947,2211583,228225,0.037429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0782085,0,6854,3,6800,4574,4,-1,0.0605587,0.0398769,28423118,39829499,1777795,204044,0.0369805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.17211,0,6620,5,6553,4574,12,-1,0.0745826,0.360161,29235402,40136066,2164703,198415,0.037314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.11051,0,6683,11,6550,4574,9,-1,0.0719789,0.197617,29269560,39565440,3283998,230803,0.0366799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.141454,0,6873,9,6649,4574,8,-1,0.0889394,0.251551,29358856,39450422,2653895,202271,0.0373425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.181791,0,6698,15,6572,4574,11,-1,0.0875875,0.789894,28377467,39783572,2083263,238472,0.0369715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.128607,0,6689,4,6606,4574,9,-1,0.0604894,0.225529,28900404,40236194,2406025,227564,0.0371126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.226641,0,6758,9,6492,4574,23,-1,0.10014,0.508245,28075766,39665905,2147695,223645,0.0368514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0586662,0,6482,2,6456,4574,6,-1,0.0286243,0.0570578,28252215,39947734,2208283,246722,0.0371659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.247456,0,6632,13,6465,4574,25,-1,0.103092,0.665504,28042297,39420777,2167853,226456,0.036998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.169239,0,6546,11,6405,4574,14,-1,0.0611675,0.780637,28342969,40351053,1845592,226324,0.0375861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.124152,0,6698,8,6589,4574,10,-1,0.0619692,0.316855,27550423,39462060,1855910,236299,0.0370458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.139616,0,6706,10,6492,4574,11,-1,0.0664573,0.370463,28587972,40142479,2224266,229414,0.0373032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.135263,0,6835,6,6692,4574,9,-1,0.0912723,0.121098,28706852,40317446,2343141,228823,0.0376074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.158414,0,6800,10,6627,4574,14,-1,0.0683486,0.55326,28949449,39630186,2402166,215582,0.0369901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.184641,0,6364,6,6271,4574,8,-1,0.127713,0.149558,28741842,39525615,2327704,221568,0.0370889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.328171,0,7078,14,6867,4574,20,-1,0.14194,1.37691,29371133,39208419,3598248,216433,0.0367746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.133009,0,6757,6,6627,4574,10,-1,0.0667644,0.198812,29096139,39600038,2493525,210827,0.0370873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0981133,0,6706,6,6555,4574,5,-1,0.0647652,0.127917,28564650,40008601,2101799,218664,0.036737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.153376,0,6441,19,6108,4574,9,-1,0.105149,0.383534,28575424,40341301,2216450,226346,0.0368603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
