runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,5189,6413,4287,4287,17280,15.9579,0.133669,4.67723e-310,0,0,61081.5,28203964,39262622,2173534,245174,0.0371048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0029,5197,6204,4287,4287,15940,15.9037,0.159456,4.68658e-310,0,0,62594.2,30239388,40475288,2876781,220997,0.0368922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,5147,6460,4287,4287,18483,15.8634,0.161781,4.64561e-310,0,0,57639.6,28138018,39528494,1841379,257237,0.0376115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,5144,6549,4287,4287,18564,15.9876,0.165098,4.6626e-310,0,0,57986.9,28396166,41241548,1475882,265273,0.0374042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0009,5161,6764,4287,4287,18795,15.6421,0.152653,4.66853e-310,0,0,60623.4,28263873,40084187,1628038,259241,0.0376044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.002,5129,6143,4287,4287,20273,15.9542,0.118229,4.66992e-310,0,0,55016.3,28447716,41465380,1894402,295764,0.0366711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0019,5200,6199,4287,4287,18195,15.9714,0.115798,4.6509e-310,0,0,62106.7,29314167,40723020,2486893,260715,0.0369547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,5174,6143,4287,4287,20288,15.8302,0.115149,4.6728e-310,0,0,60528.3,29044666,41465711,2005735,288973,0.0366869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0009,5139,6292,4287,4287,18212,15.746,0.133018,4.63599e-310,0,0,58284,28741617,40615472,1939772,258507,0.0369072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,5214,6372,4287,4287,17681,15.6045,0.151956,4.66821e-310,0,0,61298.4,29343141,39996984,2352023,242201,0.0372659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
