runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,5296,6614,4429,4429,16653,15.5862,0.179207,4.68328e-310,0,0,57385.5,29772142,40485572,2249462,221031,0.046733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,5317,6535,4429,4429,17604,15.571,0.168486,4.65305e-310,0,0,58920.3,29861175,41498686,2205788,244992,0.0376087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0038,5266,6450,4429,4429,17551,15.8814,0.14453,4.6767e-310,0,0,55900.4,28824026,40510850,2060431,252575,0.0370569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0023,5264,6192,4429,4429,17399,15.8095,0.0690285,4.68246e-310,0,0,54890.6,28564954,40316609,1871516,245488,0.0371115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0033,5267,6842,4429,4429,15879,15.8579,0.255483,4.65709e-310,0,0,56332.7,28499247,38948435,2524893,222781,0.03692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,5380,6527,4429,4429,17461,15.8625,0.182437,4.68367e-310,0,0,62330.7,29385865,40802346,2328113,247889,0.0373926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0023,5266,6430,4429,4429,17682,15.9742,0.140328,4.64116e-310,0,0,57228.1,28308596,40085270,2191719,256600,0.0369906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,5227,6279,4429,4429,17221,15.4922,0.135452,4.66081e-310,0,0,52132.3,29180230,40627268,1760283,234398,0.0373981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.002,5234,6788,4429,4429,15988,15.2346,0.195913,4.64466e-310,0,0,54042.7,27823406,38636728,2092160,217188,0.0370969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0021,5240,6316,4429,4429,17140,15.9368,0.160984,4.67499e-310,0,0,54472.7,29005410,40982751,2130885,248230,0.036286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.003,5235,6371,4429,4429,17018,15.8516,0.165379,4.68247e-310,0,0,53445.4,29080834,40776832,2141774,240599,0.0611762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,5247,6337,4429,4429,16166,15.4225,0.226988,4.64716e-310,0,0,55273.1,28106681,39492088,1598094,222615,0.0371874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,5215,6355,4429,4429,18504,15.7163,0.121529,4.66829e-310,0,0,53374.3,28751867,40855205,2189387,263617,0.0372847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,5266,6393,4429,4429,16613,15.455,0.188994,4.67617e-310,0,0,56808.6,29149244,39892095,2010066,223438,0.0372431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.002,5292,6541,4429,4429,14619,15.4092,0.133726,4.6453e-310,0,0,58187,28355238,38502548,2208085,199350,0.0372511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0021,5257,6440,4429,4429,16151,15.8723,0.118808,4.66833e-310,0,0,55625.7,27460486,38492007,2023421,230587,0.037489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0059,5270,6397,4429,4429,18246,15.7269,0.112378,4.64938e-310,0,0,55217.5,28531544,41079734,2113598,260617,0.0370125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,5232,6334,4429,4429,17486,15.1496,0.136859,4.68067e-310,0,0,54914.9,28500619,39992451,1813312,236308,0.0370446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0016,5297,6356,4429,4429,17104,15.9828,0.13492,4.6663e-310,0,0,58264,29085148,39818919,2465338,244214,0.037014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0021,5337,6343,4429,4429,15862,15.7169,0.217168,4.68633e-310,0,0,61351,28506685,38884875,2126383,218889,0.0376833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,5275,6594,4429,4429,16961,14.841,0.110086,4.66275e-310,0,0,56655.7,28132390,38810401,2028108,222221,0.0370506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,5219,6420,4429,4429,16040,15.4549,0.157967,4.66211e-310,0,0,52924.2,28574978,39024371,2287149,216064,0.0371386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0037,5181,6548,4429,4429,17412,15.6681,0.161812,4.68412e-310,0,0,53827.3,29465863,40606229,2390660,244075,0.0370879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0035,5241,6381,4429,4429,17697,15.9772,0.148194,4.68264e-310,0,0,53777,28305623,39851631,2319288,255852,0.037156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,5312,6276,4429,4429,17269,15.9689,0.0912842,4.66708e-310,0,0,57349.1,28946731,39846072,2783632,253211,0.0377534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,5235,6393,4429,4429,17302,15.8117,0.124617,4.64937e-310,0,0,53205.5,29276750,41321888,2338595,247222,0.0371035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0022,5202,6343,4429,4429,16790,15.7833,0.189095,4.66372e-310,0,0,53090.2,28305290,39679826,2136435,237484,0.0370043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.002,5213,6524,4429,4429,16158,14.8217,0.132227,4.65248e-310,0,0,56504.6,28569109,39372726,2309155,217633,0.0370528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0026,5286,6567,4429,4429,17370,15.8969,0.184695,4.66484e-310,0,0,59053.7,28606513,40202595,2284346,251283,0.0361541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0031,5323,6445,4429,4429,15931,15.9448,0.180119,4.64648e-310,0,0,60248.7,28602661,39110046,2483761,227572,0.0370423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0045,5330,6225,4429,4429,18271,15.9438,0.098406,4.68032e-310,0,0,58959.3,29498368,40865203,2360077,259907,0.0377579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,5292,6631,4429,4429,16326,15.135,0.155579,4.6525e-310,0,0,58036.3,29646598,39337888,2973569,216107,0.0372576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0024,5187,6521,4429,4429,17571,15.6041,0.163855,4.64173e-310,0,0,52938.5,28645492,40981311,1820329,248336,0.0370998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0019,5239,6634,4429,4429,18449,15.8019,0.114136,4.66228e-310,0,0,53592.5,28409371,40528292,2051774,262875,0.037102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0011,5372,6565,4429,4429,16370,15.819,0.295147,4.67901e-310,0,0,60486,28604155,39515409,2420471,232179,0.0370936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,5226,6238,4429,4429,16469,15.6903,0.137173,4.67474e-310,0,0,54899.1,28707937,39369146,2184333,228943,0.0371605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,5208,6581,4429,4429,17143,15.6035,0.172238,4.68403e-310,0,0,53040.7,29447062,40594763,1832084,234484,0.0363912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,5274,6445,4429,4429,16183,15.8244,0.133143,4.65629e-310,0,0,57473.1,28895373,40294997,2558233,229852,0.0372184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0031,5235,6555,4429,4429,15348,15.5581,0.229174,4.66722e-310,0,0,53222.5,28989004,39321914,2217567,208218,0.037127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0018,5214,6456,4429,4429,17661,15.6708,0.105037,4.67765e-310,0,0,53348.9,28943941,41183181,2009270,248530,0.0379323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0028,5284,6458,4429,4429,16308,15.8956,0.234465,4.65074e-310,0,0,58312.9,28946036,39590482,2505915,231785,0.0369286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,5260,6515,4429,4429,17295,15.7039,0.169576,4.67519e-310,0,0,55805.8,28158567,39799456,2011927,245027,0.0368371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0057,5366,6569,4429,4429,16204,15.8167,0.20814,4.67101e-310,0,0,63652.8,29277886,39255021,2742522,224417,0.0369074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
