runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.102176,0,6575,6,6486,4510,7,-1,0.0752035,0.105496,29161124,39890377,2533858,208034,0.0344684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.187153,0,6656,7,6533,4510,13,-1,0.102195,0.303166,29217421,40910294,2105770,218294,0.0379083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.411262,0,6410,8,6313,4510,72,-1,0.0935789,0.587074,28370053,39037715,2447972,210445,0.0372948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.186205,0,6505,8,6422,4510,19,-1,0.0773835,0.24528,29507695,40171782,2572944,217285,0.0375797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.106396,0,6540,6,6433,4510,10,-1,0.0699092,0.163588,29065989,39485393,2274531,206752,0.0372904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.200017,0,6648,9,6487,4510,14,-1,0.0940821,0.647152,29287638,40041042,2310014,217564,0.0374163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.186305,0,6631,8,6475,4510,11,-1,0.101212,0.528884,28736455,40106361,2000750,227943,0.0369833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.130408,0,6691,12,6657,4510,12,-1,0.0760733,0.330434,30244869,40838169,2520832,220040,0.0380163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0616171,0,6696,7,6609,4510,3,-1,0.0451427,0.107076,27778282,39427625,1668783,218940,0.0367924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.15375,0,6444,14,6237,4510,10,-1,0.0898305,0.388583,28245236,39870909,1959457,233624,0.0364889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.269942,0,6854,14,6629,4510,18,-1,0.130735,0.957698,27628889,39165035,2252639,225385,0.036647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.132382,0,6576,6,6500,4510,13,-1,0.0424014,0.246726,27479343,37976792,2002988,206214,0.036905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.190801,0,6743,7,6652,4510,14,-1,0.0977807,0.288143,28533324,39074892,2332203,208746,0.0366415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.175996,0,6998,5,6869,4510,15,-1,0.0711604,0.27332,26888205,37839755,1709006,196702,0.0371299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.124395,0,6474,9,6369,4510,7,-1,0.0934002,0.157488,29191090,40587072,2496487,214113,0.0370723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.224881,0,6759,16,6606,4510,17,-1,0.132592,0.814348,29349690,40834916,1973121,217784,0.0368734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.148384,0,6754,7,6533,4510,11,-1,0.0676652,0.374612,28779579,39699377,2580153,225181,0.0370182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
