runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.175195,0,6459,10,6257,4431,19,-1,0.0835378,0.555187,28581443,40909622,2070506,251894,0.0366502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0875601,0,6122,5,6074,4431,5,-1,0.0647516,0.0547188,28008074,39801694,2434997,230736,0.0371442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.171274,0,6355,4,6228,4431,11,-1,0.0784918,0.123128,29123165,41304564,2507447,231833,0.0366522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.11487,0,6300,11,6223,4431,10,-1,0.0749741,0.15339,27949738,41854213,1368726,258411,0.0369475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0910693,0,6416,9,6328,4431,9,-1,0.0540057,0.172032,27782125,41676658,1491445,268946,0.0369244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.124317,0,6396,7,6276,4431,13,-1,0.0602431,0.22541,27965039,41716049,1637608,269865,0.0368231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0718712,0,6497,5,6496,4431,6,-1,0.0550858,0.033205,27806762,41606572,1813580,287556,0.0373415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.108401,0,6186,5,6086,4431,9,-1,0.0617866,0.0970244,28246104,41121127,1738109,241809,0.0368836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0571771,0,6259,2,6221,4431,4,-1,0.041047,0.0295688,27942370,40768394,2053497,255869,0.0382754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.114898,0,6406,11,6253,4431,10,-1,0.0710346,0.271534,27854462,40809904,1992215,248439,0.0367399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
