runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,5106,6374,4324,4324,18317,14.8934,0.144409,4.63747e-310,0,0,50739.9,29294160,40491574,2304669,235780,0.0370299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,5081,5923,4324,4324,19850,14.5806,0.111141,4.65438e-310,0,0,49379.1,29728323,41479916,2393522,258902,0.0371012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.001,5078,6392,4324,4324,20797,14.8765,0.129732,4.66858e-310,0,0,48894.8,28367391,41326136,1537255,271627,0.0373591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,5004,6062,4324,4324,18799,14.2852,0.103727,4.64319e-310,0,0,45893.1,28729350,40901513,1757495,235574,0.0372432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0025,5234,6216,4324,4324,19077,13.3216,0.101097,4.66211e-310,0,0,60455.4,28669910,39496259,2087183,221876,0.037096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,5125,6476,4324,4324,16728,15.1512,0.203054,4.68818e-310,0,0,53932.9,30225506,40377566,2519168,216533,0.0369505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0022,5091,6262,4324,4324,18600,14.289,0.206425,4.65941e-310,0,0,50248.6,29217108,40870725,2279235,232838,0.0372356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,5119,6175,4324,4324,17958,14.6699,0.126294,4.65455e-310,0,0,51462.3,28724393,40182044,1683883,226582,0.0367886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,5023,6178,4324,4324,18540,15.2839,0.0935681,4.64532e-310,0,0,48345,28020790,40091818,1772222,248256,0.0373072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0023,5068,6104,4324,4324,20808,14.6189,0.112044,4.64035e-310,0,0,48918.9,28224938,41003024,1654381,267850,0.0370109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0024,5076,6154,4324,4324,21907,11.8454,0.15043,4.6517e-310,0,0,48588.8,28058376,39879815,1504304,230132,0.0372017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0021,5133,6357,4324,4324,18346,15.4413,0.194138,4.64904e-310,0,0,54193.1,29677007,40897581,2347320,242421,0.0372924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,5025,6320,4324,4324,20639,14.3546,0.139322,4.65885e-310,0,0,46051.5,28785664,41257731,1587590,259038,0.0370566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,5063,6325,4324,4324,19738,15.0599,0.170477,4.67145e-310,0,0,49946.6,28037421,40269741,1962468,267269,0.0369266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,5142,6246,4324,4324,19875,14.6317,0.168634,4.68963e-310,0,0,52996.1,28106227,40208237,1650030,250769,0.0369656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0018,5040,6328,4324,4324,19502,14.3917,0.188152,4.68034e-310,0,0,47991.5,28821439,40484956,2051058,247507,0.0373534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0026,5054,6086,4324,4324,20570,14.1719,0.208291,4.68252e-310,0,0,47970.9,28107747,40299802,1598034,253610,0.0371824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,5016,6387,4324,4324,20311,13.3533,0.126166,4.654e-310,0,0,50008.5,28596127,39594560,2410238,239198,0.0366477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0047,5052,6316,4324,4324,20039,15.2832,0.136034,4.6382e-310,0,0,47321.9,28892966,40741349,2426944,270094,0.0369644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,5149,6022,4324,4324,17472,15.4411,0.166928,4.66032e-310,0,0,54489.8,29091999,39654759,2462314,229970,0.0368996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,5081,5939,4324,4324,17690,14.8694,0.185237,4.64308e-310,0,0,49779.6,28224271,38927453,2047688,223021,0.0364504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,5082,6397,4324,4324,18687,14.0435,0.144264,4.65791e-310,0,0,49469.2,28659848,39206722,2605118,230363,0.0365142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,5078,6424,4324,4324,18840,14.6386,0.181158,4.64276e-310,0,0,50076.8,27687807,39495433,1678318,239585,0.037169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0031,5098,6380,4324,4324,18150,15.0549,0.18258,4.66689e-310,0,0,50348.6,28308848,39673460,2112566,238697,0.0366706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0025,5105,6162,4324,4324,19710,15.5562,0.11074,4.64027e-310,0,0,51185.2,27318043,40377074,1777622,275241,0.0376555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0034,5042,6019,4324,4324,21366,14.8351,0.161627,4.66848e-310,0,0,46852.4,29382290,41949004,2265174,283170,0.0373707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0027,5073,6405,4324,4324,22833,13.792,0.224448,4.66197e-310,0,0,50545.6,28619197,41630694,2087802,286369,0.0365784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0027,5100,5899,4324,4324,18537,15.0037,0.157711,4.67855e-310,0,0,49496.4,29544130,39474574,2892492,241965,0.037166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0022,5044,6141,4324,4324,18624,15.3843,0.114929,4.65998e-310,0,0,49489.8,27950351,39472301,1565598,238998,0.0366242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0029,5132,6174,4324,4324,18623,15.5264,0.118085,4.65397e-310,0,0,54239.3,28393451,40316445,1922879,253358,0.0372277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,5036,6017,4324,4324,18978,14.9163,0.258491,4.65659e-310,0,0,48510.4,27764463,39941670,1943371,249849,0.036129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0018,5034,6693,4324,4324,22534,14.4928,0.153039,4.65185e-310,0,0,48335.1,27609015,41443941,1823722,300958,0.0368589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0009,5122,6338,4324,4324,18000,15.393,0.172002,4.66353e-310,0,0,52912.6,28226240,39886695,2465330,249021,0.0368648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.001,5170,5987,4324,4324,18775,15.1382,0.0895488,4.68588e-310,0,0,55728.9,29530654,40101169,2478557,239579,0.0370418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0033,5022,6220,4324,4324,19827,14.1084,0.114194,4.64032e-310,0,0,46342.9,28749708,41435000,1752381,248057,0.0369696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
