runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0039,5394,6608,4436,4436,16818,15.8913,0.104686,4.67081e-310,0,0,62528.4,29237088,40669230,2283171,239037,0.0360587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0036,5408,6636,4436,4436,16170,14.4774,0.0808539,4.65459e-310,0,0,65288.3,29553138,40012065,2253142,203355,0.0379276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0042,5321,6429,4436,4436,15846,14.5666,0.126655,4.6361e-310,0,0,61139.5,29242263,40371828,1928463,205760,0.0375014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0032,5312,6527,4436,4436,15318,15.8657,0.157012,4.64274e-310,0,0,59264.4,28872895,39194817,2466220,213386,0.0376034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0043,5332,6516,4436,4436,14869,15.8285,0.155378,4.67668e-310,0,0,60448.5,29522819,39815270,2348013,206483,0.037431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0013,5357,6702,4436,4436,15872,16.0084,0.190501,4.66183e-310,0,0,63410.8,30019603,40086122,2793581,222462,0.0375615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0023,5366,6671,4436,4436,17333,14.8232,0.0862493,4.67013e-310,0,0,62010.1,29488021,40842089,2000719,227146,0.0374196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,5349,6766,4436,4436,17219,14.2169,0.160204,4.64711e-310,0,0,61271,28299247,39546676,1784165,219614,0.0371549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0066,5352,6506,4436,4436,15344,15.6794,0.164178,4.66512e-310,0,0,59847.7,29708170,40075123,2479502,212368,0.0371261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0017,5346,6604,4436,4436,15130,15.7876,0.181292,4.64234e-310,0,0,60573.4,28144120,38321500,2163373,212811,0.037186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,5298,6479,4436,4436,16714,15.9627,0.13689,4.63948e-310,0,0,57178.4,29403575,40831519,2306808,239379,0.0365034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0032,5314,6537,4436,4436,14080,15.9869,0.160041,4.68162e-310,0,0,59299.1,28838155,39109913,2369157,202346,0.0369793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
