runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.159685,0,6341,7,6188,4445,8,-1,0.0995177,0.225938,27281066,40384367,1852635,268617,0.0367495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.125881,0,6089,4,6051,4445,9,-1,0.0770071,0.146355,28998159,41016783,2045824,237270,0.0369628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0840142,0,6549,2,6483,4445,3,-1,0.0759488,0.0102839,28581810,39737408,1935239,221734,0.03702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.193395,0,6448,11,6229,4445,13,-1,0.101779,0.532789,27859518,41235210,1791199,253718,0.0368755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0798888,0,6293,4,6235,4445,5,-1,0.0614263,0.0510173,28524078,41713330,1826693,255899,0.037016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0972084,0,6424,12,6265,4445,7,-1,0.0556953,0.282431,27965029,41632073,1887522,280400,0.037206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0902914,0,6406,5,6327,4445,6,-1,0.0597967,0.0898355,28268173,40431164,1978606,242372,0.0366049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.08351,0,6573,3,6562,4445,4,-1,0.0711062,0.0239089,28067037,41290474,1716568,269603,0.0372878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0985393,0,6107,4,6086,4445,7,-1,0.0698096,0.0839899,28445442,41509353,2176086,268363,0.0371817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.1127,0,6419,6,6287,4445,8,-1,0.0725938,0.0972599,27925421,39613469,1991043,233992,0.0372777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0244735,0,6527,2,6523,4445,3,-1,0.0124636,0.0194566,28445103,41452959,1911267,250677,0.0369258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0872819,0,6211,2,6181,4445,5,-1,0.0737071,0.0158049,29194054,41072674,2365752,235936,0.0370589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
