runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,5222,6501,4441,4441,18170,15.9785,0.131669,4.66173e-310,0,0,51669.1,28353333,41130489,1840902,262742,0.0394845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0028,5167,6500,4441,4441,18998,15.4156,0.128187,4.68598e-310,0,0,49393.7,29473755,42897180,1706546,266486,0.0376136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,5237,6223,4441,4441,17682,15.5351,0.0919076,4.6361e-310,0,0,53735.8,29345456,41313579,2171739,247880,0.0370973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.002,5210,6519,4441,4441,16966,15.793,0.0681501,4.64821e-310,0,0,51783.9,28600556,40622818,1776547,240323,0.036846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0018,5164,6306,4441,4441,17220,15.752,0.10448,4.68188e-310,0,0,49709.9,28970951,41395173,2107947,244484,0.0369404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,5287,6423,4441,4441,15828,15.8794,0.179841,4.68218e-310,0,0,58748.9,28667354,40481610,1940409,226642,0.0374011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0026,5256,6182,4441,4441,17178,15.4232,0.116066,4.64638e-310,0,0,52702.9,28261395,40887967,1958216,243487,0.0374268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,5225,6174,4441,4441,16982,15.9542,0.101952,4.66794e-310,0,0,51491,28684706,41142941,1978094,244257,0.0371795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,5239,6499,4441,4441,15988,15.7337,0.146101,4.65985e-310,0,0,53185.4,28558937,40281008,1914503,223760,0.0372027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0019,5291,6484,4441,4441,16046,15.4527,0.107609,4.67456e-310,0,0,57268.4,29286603,40734082,2022781,220871,0.0376471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,5253,6172,4441,4441,16550,15.4252,0.0895085,4.65046e-310,0,0,54171.8,28059984,39439362,1691886,226591,0.0370791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,5129,6390,4441,4441,18277,15.1295,0.171739,4.63587e-310,0,0,45951.5,28436604,40968378,1745932,250872,0.037756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,5158,6686,4441,4441,16070,15.8588,0.228009,4.65616e-310,0,0,50621.3,27370586,39177737,1784161,230748,0.0373074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.002,5168,6193,4441,4441,18588,15.0955,0.12501,4.66866e-310,0,0,48681,28946155,41060846,1764802,250181,0.0381114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0044,5246,6398,4441,4441,16828,15.6165,0.0708084,4.68071e-310,0,0,52973.8,27614842,40375279,1449321,236651,0.0368279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0034,5192,6373,4441,4441,16845,15.6063,0.0882962,4.66692e-310,0,0,50938.1,28585413,40156168,2057865,232294,0.0371804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0023,5275,6289,4441,4441,16500,15.9753,0.0968361,4.64672e-310,0,0,54957.3,27185920,39482524,1968139,241221,0.0372347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0025,5202,6386,4441,4441,16994,15.8938,0.112557,4.68672e-310,0,0,50344.9,27953778,40622169,1569595,245716,0.0372188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0036,5218,6223,4441,4441,17583,15.9281,0.143902,4.67113e-310,0,0,51862.9,27838761,40211115,1935200,255368,0.0368697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,5201,6550,4441,4441,16199,15.7529,0.12732,4.66954e-310,0,0,52241.3,27944690,39114584,2060101,223442,0.0374498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0018,5214,6296,4441,4441,15584,15.4421,0.126829,4.67304e-310,0,0,52465.7,27422345,39070405,1720196,216692,0.0363639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,5257,6264,4441,4441,15646,15.7283,0.166477,4.64508e-310,0,0,54387.9,27888207,39355718,2061889,222854,0.0370785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0042,5257,6458,4441,4441,16988,15.8998,0.229072,4.66712e-310,0,0,53841.9,28824689,41251503,2160097,247130,0.0364122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,5241,6322,4441,4441,16419,15.977,0.132901,4.63628e-310,0,0,53766,27868763,39183147,2841458,239724,0.0370099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.002,5260,6154,4441,4441,17558,15.6022,0.0888506,4.68307e-310,0,0,55021.2,27449641,39478113,1768941,247511,0.0372096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0019,5267,6274,4441,4441,17639,15.4627,0.153372,4.67823e-310,0,0,53427.7,28487938,40624959,1883101,246130,0.0381614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0034,5250,6191,4441,4441,16776,15.9088,0.104459,4.68722e-310,0,0,57280.7,27377716,39162802,1764340,243392,0.036996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0019,5229,6533,4441,4441,16720,15.4001,0.125821,4.67801e-310,0,0,52964.5,28286886,39680384,1901127,230735,0.0368572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0044,5290,6110,4441,4441,17027,15.9431,0.0875682,4.64156e-310,0,0,56100.2,27924534,40616059,1689049,247567,0.0374405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
