runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,5141,6218,4466,4466,21778,15.4903,0.115703,4.64813e-310,0,0,44836.1,29032352,43295362,1453217,303825,0.0392896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0018,5190,6238,4466,4466,18464,15.3814,0.111759,4.68559e-310,0,0,48445.4,28724056,41519123,2332204,254677,0.0373685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,5196,6243,4466,4466,19007,15.7648,0.0672952,4.67098e-310,0,0,50335,28671484,41815423,2030662,274382,0.0369874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,5127,6071,4466,4466,19153,15.3333,0.19074,4.66196e-310,0,0,43955.7,27122727,40700648,1374229,263914,0.0377235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,5140,6314,4466,4466,19532,15.7734,0.198473,4.65125e-310,0,0,45781.4,27433709,40941245,1816293,280174,0.0372302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0022,5155,6391,4466,4466,21001,15.7215,0.124952,4.64822e-310,0,0,47318.2,27909453,42372762,1388117,298682,0.0375087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,5139,6320,4466,4466,19747,15.2664,0.0960051,4.67325e-310,0,0,44163.5,28453085,42212641,1450559,267001,0.0366319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,5173,6156,4466,4466,20660,15.3011,0.259126,4.68355e-310,0,0,46760.4,27822509,41390029,1418540,284649,0.0371983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,5191,5936,4466,4466,17726,15.3189,0.108527,4.67761e-310,0,0,49429.8,28459878,41568993,1594047,243737,0.0372735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.002,5106,6348,4466,4466,19813,15.6606,0.107861,4.64152e-310,0,0,43921.2,28331578,41880837,1832929,282624,0.0370362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,5161,6080,4466,4466,18647,14.9722,0.0624556,4.6604e-310,0,0,48099.2,29196534,40721843,2627990,246307,0.0364425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0036,5177,6314,4466,4466,19442,14.4146,0.0814834,4.68347e-310,0,0,47595,29212508,41132583,1802705,239118,0.036882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,5111,6346,4466,4466,19979,15.6098,0.158704,4.68203e-310,0,0,43079.4,28191333,42173901,1748734,283243,0.037256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0031,5205,6231,4466,4466,18826,15.5249,0.0974488,4.6746e-310,0,0,52292.3,29163143,41179868,2601187,264469,0.0370078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0021,5138,6196,4466,4466,21838,13.9791,0.178707,4.65182e-310,0,0,43562.5,28967825,42273284,1524594,269274,0.0370992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,5138,6111,4466,4466,20044,15.0236,0.122866,4.68123e-310,0,0,44405.9,28640324,41688371,1875333,269014,0.0376673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0019,5218,6189,4466,4466,19319,14.2568,0.234341,4.64376e-310,0,0,50971.4,28862474,40667603,2902763,252651,0.0370048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0026,5234,6544,4466,4466,17571,15.1715,0.149049,4.68226e-310,0,0,50398.5,28521601,40322797,1582975,232715,0.0373164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,5143,6144,4466,4466,17627,14.7772,0.0876875,4.64572e-310,0,0,44173.7,27425447,38683894,2471367,234015,0.037803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,5179,6224,4466,4466,19834,14.8955,0.130944,4.67897e-310,0,0,46618.4,27004994,40134127,1838218,268207,0.0380983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,5294,6250,4466,4466,18981,15.7188,0.099194,4.64132e-310,0,0,54276.2,27546601,39792606,2000264,265430,0.0370343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0019,5304,6181,4466,4466,18096,15.6325,0.109974,4.68897e-310,0,0,54489.6,27979448,39945670,1856008,255640,0.0369674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,5149,6184,4466,4466,19780,15.4767,0.248632,4.67287e-310,0,0,45555.8,27938494,42086109,1356732,276578,0.0367116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,5072,6240,4466,4466,20766,14.2207,0.14396,4.67207e-310,0,0,41225.3,27822917,41719477,1271249,269104,0.0372016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,5199,6521,4466,4466,17713,15.4864,0.191003,4.65737e-310,0,0,48970.4,27980737,40387109,1875390,243529,0.0382311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,5165,6112,4466,4466,20590,15.7322,0.14109,4.64398e-310,0,0,46302.1,28179585,42661615,1507162,295122,0.0359799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,5163,6057,4466,4466,20664,15.4289,0.117805,4.67847e-310,0,0,45663.5,28314025,42048564,1949342,289373,0.0371531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0032,5141,5968,4466,4466,19063,15.3514,0.113077,4.64945e-310,0,0,44222.9,28428082,42180017,1440122,263482,0.0370108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,5136,6210,4466,4466,17923,15.3591,0.0793462,4.64683e-310,0,0,47003.2,27496564,40227936,1621122,248142,0.0372817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0023,5245,6194,4466,4466,18359,15.6848,0.137906,4.66851e-310,0,0,51970.8,27634517,40168489,1633097,251686,0.0375475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,5256,6263,4466,4466,18717,15.7112,0.121837,4.64116e-310,0,0,53146.2,28344772,41656727,1898055,266225,0.0371492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,5159,6430,4466,4466,17431,15.3395,0.115303,4.644e-310,0,0,46388.2,28074827,40124304,1926089,239590,0.037009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0028,5136,6106,4466,4466,19910,15.3796,0.113105,4.66844e-310,0,0,45400.6,27933874,42249007,1380127,278900,0.0366345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,5171,6248,4466,4466,16583,15.5337,0.106735,4.67768e-310,0,0,47574.8,27968261,39208265,2131238,229120,0.0365693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,5191,6088,4466,4466,18363,15.6011,0.0719473,4.64052e-310,0,0,48596.9,28301880,41105601,1476893,252399,0.037077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0025,5265,6209,4466,4466,18769,15.8525,0.182092,4.6598e-310,0,0,53162.1,26821393,39586690,1787306,266702,0.0370363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,5146,6070,4466,4466,20134,15.9259,0.0896646,4.66738e-310,0,0,45909.2,27860536,40979181,2163545,294354,0.036258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,5117,6071,4466,4466,20521,14.3973,0.103945,4.64927e-310,0,0,43004.8,27786189,42320815,1185762,268576,0.0365915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,5116,6274,4466,4466,21232,14.5992,0.128369,4.66858e-310,0,0,42523.6,28143551,42174123,1402620,278710,0.0370092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0032,5162,6118,4466,4466,16083,15.6816,0.0702975,4.6701e-310,0,0,47374.6,27648405,39206957,1861718,225055,0.0368914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,5193,6062,4466,4466,19839,15.6009,0.135443,4.65621e-310,0,0,48565.5,27701904,41077227,1946763,281811,0.0371501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0037,5119,5951,4466,4466,21349,14.6291,0.0665168,4.6876e-310,0,0,42776.4,27631414,41373121,1159334,280855,0.0367528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,5176,6244,4466,4466,19314,15.4066,0.118514,4.64649e-310,0,0,47148.7,28907574,42193690,2058099,271064,0.0369188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0021,5115,6117,4466,4466,20363,14.2609,0.151886,4.65058e-310,0,0,44519.9,28477320,40930319,1431545,255840,0.0375113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
