runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,5324,6338,4537,4537,20525,13.8209,0.109544,4.65978e-310,0,0,50523.9,28187829,40881006,2105355,260006,0.0369569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0018,5212,6434,4537,4537,17514,15.759,0.128765,4.68149e-310,0,0,48081.9,28581261,41573584,1564871,247174,0.0374044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0026,5233,6298,4537,4537,18156,15.0659,0.198317,4.67715e-310,0,0,48539.5,27916560,39847590,1718311,238090,0.0368228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,5224,6409,4537,4537,18439,15.8599,0.146515,4.67935e-310,0,0,47606.4,28481378,41822365,1940581,265339,0.0376848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0032,5263,6453,4537,4537,16898,15.4098,0.155494,4.63969e-310,0,0,47888.6,28650329,41442824,1809560,231540,0.0374879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.004,5289,6379,4537,4537,18080,15.8575,0.134559,4.6788e-310,0,0,49694.8,28763706,42114754,1907199,261587,0.0369038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0012,5253,6510,4537,4537,16892,15.7386,0.161814,4.68685e-310,0,0,48040.7,28690184,41459587,1655784,238730,0.0371013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0043,5271,6411,4537,4537,17358,15.4169,0.184862,4.68066e-310,0,0,49370.1,28810620,41282226,1891311,239912,0.0368598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0018,5258,6330,4537,4537,17523,15.475,0.167866,4.65797e-310,0,0,48440.3,27585663,40395392,1569860,245070,0.0372064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0014,5243,6233,4537,4537,17749,15.4788,0.0840508,4.68597e-310,0,0,47310.9,28606288,41707381,1740256,249457,0.0359285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
