runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0038,5242,6341,4445,4445,18067,15.9376,0.163951,4.68802e-310,0,0,54702.1,27281066,40384367,1852635,268617,0.0367495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0028,5286,6089,4445,4445,16607,15.6483,0.130539,4.67977e-310,0,0,56883.8,28998159,41016783,2045824,237270,0.0369628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0043,5294,6549,4445,4445,15792,15.6299,0.0975297,4.68446e-310,0,0,56582.3,28581810,39737408,1935239,221734,0.03702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0005,5243,6448,4445,4445,17116,15.8865,0.200105,4.67943e-310,0,0,57313.4,27859518,41235210,1791199,253718,0.0368755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,5340,6424,4445,4445,15565,15.6721,0.0501841,4.65245e-310,0,0,58814.5,29489486,40415074,2086225,213746,0.0368925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0035,5294,6293,4445,4445,18150,15.4002,0.0950925,4.65134e-310,0,0,57718.9,28524078,41713330,1826693,255899,0.037016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0013,5351,6424,4445,4445,18723,15.9652,0.1162,4.68442e-310,0,0,60309,27965029,41632073,1887522,280400,0.037206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0015,5328,6406,4445,4445,16796,15.7713,0.11525,4.68574e-310,0,0,57261.9,28268173,40431164,1978606,242372,0.0366049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,5294,6573,4445,4445,18266,15.9854,0.1096,4.67582e-310,0,0,57879.5,28067037,41290474,1716568,269603,0.0372878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0016,5257,6107,4445,4445,18231,15.9567,0.1065,4.67431e-310,0,0,54381.8,28445442,41509353,2176086,268363,0.0371817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.002,5289,6419,4445,4445,16500,15.7223,0.123831,4.66632e-310,0,0,55882.9,27925421,39613469,1991043,233992,0.0372777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,5207,6527,4445,4445,17116,15.9606,0.0749686,4.66271e-310,0,0,53079.2,28445103,41452959,1911267,250677,0.0369258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0023,5353,6211,4445,4445,16222,15.9088,0.0945323,4.65145e-310,0,0,58884.2,29194054,41072674,2365752,235936,0.0370589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,5235,6348,4445,4445,17723,15.865,0.124554,4.67653e-310,0,0,54701.8,28075478,41349571,1419340,256706,0.0367163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0039,5221,6317,4445,4445,19001,15.8496,0.282017,4.65967e-310,0,0,51063,27558816,41779148,1484336,279729,0.0369147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,5310,6340,4445,4445,17353,15.8764,0.101641,4.63884e-310,0,0,58070.3,27967794,41252990,1600659,254064,0.03701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
