runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.171766,0,6614,10,6480,4429,10,-1,0.102942,0.322249,29772142,40485572,2249462,221031,0.046733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.158481,0,6535,8,6238,4429,10,-1,0.0831665,0.369719,29861175,41498686,2205788,244992,0.0376087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.126688,0,6450,8,6255,4429,11,-1,0.06217,0.326775,28824026,40510850,2060431,252575,0.0370569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.049688,0,6192,1,6170,4429,2,-1,0.0438968,0.00579125,28564954,40316609,1871516,245488,0.0371115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.2443,0,6842,6,6766,4429,17,-1,0.104313,0.435783,28499247,38948435,2524893,222781,0.03692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.181062,0,6527,3,6411,4429,9,-1,0.104285,0.0995489,29385865,40802346,2328113,247889,0.0373926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.135539,0,6430,6,6288,4429,6,-1,0.084488,0.227199,28308596,40085270,2191719,256600,0.0369906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.111975,0,6279,6,6208,4429,11,-1,0.0606027,0.188711,29180230,40627268,1760283,234398,0.0373981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.17326,0,6788,6,6562,4429,12,-1,0.0708153,0.442124,27823406,38636728,2092160,217188,0.0370969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.138621,0,6316,6,6159,4429,16,-1,0.0525992,0.176593,29005410,40982751,2130885,248230,0.036286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.161675,0,6371,10,6197,4429,10,-1,0.0953602,0.275975,29080834,40776832,2141774,240599,0.0611762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.205314,0,6337,8,6066,4429,17,-1,0.0610749,0.594557,28106681,39492088,1598094,222615,0.0371874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0955011,0,6355,5,6215,4429,8,-1,0.0456142,0.176196,28751867,40855205,2189387,263617,0.0372847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
