runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.162947,0,6444,17,6280,4353,15,-1,0.0733365,0.70556,29558257,40966427,2668195,255574,0.0387889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.098334,0,6436,5,6365,4353,8,-1,0.0537321,0.171557,28659835,41149880,1651418,258598,0.037238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.130415,0,6174,7,6094,4353,9,-1,0.0814379,0.253086,28816896,40215970,1427327,218218,0.0370979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.207681,0,6074,21,5859,4353,18,-1,0.11052,0.751346,28510097,41481999,1679874,276725,0.0371262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.146161,0,6561,10,6330,4353,13,-1,0.0760739,0.363719,27672044,40141896,1684481,264747,0.0366934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.175733,0,6501,6,6427,4353,21,-1,0.0574685,0.439681,28825213,41084233,1580859,250772,0.0375016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.126663,0,6488,8,6273,4353,10,-1,0.0802052,0.230397,28151729,41797745,1717429,282883,0.035944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.110175,0,6327,8,6193,4353,10,-1,0.0554592,0.318035,27804883,41138192,2045971,273922,0.0371433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.164312,0,6599,14,6578,4353,12,-1,0.0962703,0.529803,29505422,40489889,2895649,233847,0.0374046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.144197,0,6326,8,6144,4353,13,-1,0.0743505,0.271911,27778947,39925543,2143823,266501,0.0372678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.124514,0,6605,3,6562,4353,7,-1,0.0966005,0.0646145,28190434,39806523,1787742,249057,0.0370631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.137934,0,6224,11,6151,4353,9,-1,0.0917825,0.195103,27438902,39713898,1888050,271657,0.0369718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0530448,0,6456,2,6423,4353,3,-1,0.0442526,0.0125806,29781202,38116415,3498737,209798,0.0373125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.231429,0,6521,7,6389,4353,21,-1,0.0902345,0.475207,29052499,38331806,3383268,233614,0.0372667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.116822,0,6364,12,6178,4353,12,-1,0.06504,0.252958,26754099,39774438,1770369,264462,0.037189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.122646,0,6654,12,6632,4353,10,-1,0.0673995,0.378793,28863963,41884078,1659133,264375,0.0368883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.14651,0,6506,14,6277,4353,11,-1,0.0840061,0.567406,27359631,39630736,1800528,256012,0.0369355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.173674,0,6246,15,6106,4353,15,-1,0.0956263,0.571698,28015006,40973265,1773749,278886,0.0379763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.228228,0,6336,15,6225,4353,24,-1,0.0877631,0.924908,29131849,41516693,1535153,239337,0.0364207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
