runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0087,20576,24603,20153,20153,6157,12.3489,0.425284,4.65747e-310,0,0,34873.4,24093626,31536038,4638861,75238,0.33136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0098,20708,25003,20153,20153,5613,12.0262,0.472738,4.64943e-310,0,0,45046.6,24189362,30953224,4558454,66866,0.332012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.002,20541,25191,20153,20153,6769,11.211,1.19278,4.65103e-310,0,0,32813.9,22951298,32426423,2817907,75110,0.337013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0047,20638,25680,20153,20153,6741,12.2368,0.485242,4.65174e-310,0,0,38140.3,23394126,33336193,2737902,81825,0.332213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0005,20622,24731,20153,20153,6303,12.7701,1.71283,4.64084e-310,0,0,37719.8,23581948,31333557,4008349,79780,0.330344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0051,20522,24298,20153,20153,7005,10.6866,0.187556,4.63784e-310,0,0,29819.4,22765925,33083635,2070895,74268,0.330735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.008,20519,24723,20153,20153,6931,11.9491,0.53319,4.65673e-310,0,0,30865.5,22657508,32976001,2591242,82166,0.332115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.01,20508,24449,20153,20153,6961,11.9014,0.199815,4.65948e-310,0,0,28748.9,23048336,32599290,2924864,82095,0.333101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.005,20519,25010,20153,20153,6519,11.1484,0.268022,4.67635e-310,0,0,35200.1,22385777,32095480,2229600,72180,0.314724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0003,20525,24097,20153,20153,6564,11.0254,0.469064,4.68817e-310,0,0,30928.6,23498432,31708175,3683527,71730,0.325637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0124,20534,24658,20153,20153,6295,11.4596,1.02611,4.67514e-310,0,0,36343.4,23632162,31666299,3720967,71587,0.331449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0101,20534,24755,20153,20153,6650,10.4055,0.702255,4.64839e-310,0,0,35077.2,23355101,30907404,3867591,68705,0.307009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0131,20532,24065,20153,20153,6225,12.8308,0.477542,4.67814e-310,0,0,28876.9,22535153,33182596,2091128,79151,0.329541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0094,20503,25145,20153,20153,7269,10.6209,0.196009,4.67732e-310,0,0,31006.4,22943299,33883530,1959019,76658,0.316974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0073,20528,25033,20153,20153,6115,12.6901,0.314689,4.65771e-310,0,0,30213.5,22835362,31980126,2969134,76804,0.318866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0079,20535,23796,20153,20153,7223,11.6801,0.182985,4.63853e-310,0,0,33694.6,23726974,34232690,2376016,83602,0.331834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0137,20549,23884,20153,20153,6418,11.8382,0.295139,4.68475e-310,0,0,32162.1,24491825,34771260,2385084,75171,0.327855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
