runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,21383,25334,21067,21067,4681,14.0372,0.685609,4.63886e-310,0,0,34173.8,23795495,31569854,3281037,65346,0.330978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0118,21384,24733,21067,21067,4722,14.369,0.22235,4.63992e-310,0,0,32514.2,24123489,31353356,3710579,67228,0.331877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0053,21372,24963,21067,21067,5228,13.2049,0.625663,4.66787e-310,0,0,31399.4,22936129,29272063,4267941,68620,0.334479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0055,21419,25426,21067,21067,4363,14.2538,0.286847,4.68077e-310,0,0,32084.4,24782433,31780089,3761388,61647,0.330826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0098,21417,24964,21067,21067,4889,13.8832,0.494001,4.64819e-310,0,0,33468.9,24212154,31897709,3632081,67411,0.336228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0031,21428,24807,21067,21067,5168,13.6077,0.597728,4.68552e-310,0,0,31445,23730137,32422928,2917635,69850,0.330822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0131,21414,24891,21067,21067,5007,14.3716,0.293906,4.6774e-310,0,0,31379.9,23856265,32195038,3026663,71581,0.33304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0043,21472,25941,21067,21067,6195,12.4464,0.764725,4.64659e-310,0,0,35320.8,23862329,31730042,3898613,76606,0.339351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0013,21409,25214,21067,21067,5186,13.2021,0.250799,4.68898e-310,0,0,32114,23874525,31630998,3439740,67592,0.332087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0018,21423,25924,21067,21067,5048,13.3729,0.735133,4.64866e-310,0,0,37050.3,23710037,30480295,3876858,66887,0.287656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0017,21424,25088,21067,21067,5173,14.1504,0.437032,4.68911e-310,0,0,34667,24555854,31211699,4589873,72709,0.331279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0126,21473,25228,21067,21067,5972,12.3502,0.687879,4.64536e-310,0,0,33637.8,23268054,32042699,2847722,73252,0.331048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0063,21383,25532,21067,21067,5568,13.169,0.646657,4.66146e-310,0,0,31534.1,23319597,32048289,2655978,73028,0.331973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0121,21382,25467,21067,21067,4889,13.5061,0.2912,4.6891e-310,0,0,32798.5,24646907,33036071,3401716,65667,0.33227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.005,21409,24947,21067,21067,5488,13.3149,0.279683,4.64336e-310,0,0,30668.6,23343329,33031843,2171363,72567,0.343374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0055,21421,24484,21067,21067,5095,14.2968,0.667883,4.64872e-310,0,0,28986.1,23681618,33086296,2443832,72353,0.328904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0041,21386,26025,21067,21067,6234,12.4041,0.673762,4.68542e-310,0,0,33007.3,25778722,34526413,3499697,76935,0.324902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0021,21476,25455,21067,21067,5258,13.9985,0.448356,4.64911e-310,0,0,32450.7,23233583,31597571,2865636,73143,0.258593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0026,21473,25048,21067,21067,5603,13.4282,1.25622,4.64353e-310,0,0,33591.7,23308369,32275680,2927744,74743,0.328904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0022,21382,24250,21067,21067,6029,12.3605,0.186084,4.67389e-310,0,0,26708,23689673,32419257,2986641,74085,0.327726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0081,21460,26285,21067,21067,6224,14.0405,0.407594,4.67254e-310,0,0,34569.6,30190510,40790802,3906429,86874,0.328755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0031,21402,25907,21067,21067,6184,12.4118,0.515426,4.6555e-310,0,0,30131.8,25290892,33744300,3658247,75821,0.253697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0053,21388,25367,21067,21067,6157,12.5898,0.254395,4.66995e-310,0,0,30060,24537071,32689480,3687377,77083,0.325535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0013,21386,24916,21067,21067,6678,13.3028,0.296285,4.65475e-310,0,0,28979.4,25345175,36216746,2440223,88304,0.323718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0076,21398,25736,21067,21067,4520,14.1757,1.52011,4.6493e-310,0,0,43792.8,26381266,30676532,6382767,63720,0.329297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0005,21416,25079,21067,21067,5876,12.9774,0.356829,4.66505e-310,0,0,32902.6,24752805,33448039,3485031,75742,0.325534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0069,21386,26589,21067,21067,5983,12.7294,0.238387,4.66526e-310,0,0,30380.2,23671163,32992719,2644333,75659,0.321037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0031,21371,24832,21067,21067,5416,14.3213,0.262381,4.63863e-310,0,0,31752,27213548,35406546,4118714,76729,0.322854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0148,21392,24810,21067,21067,5624,13.2481,0.232217,4.6602e-310,0,0,30593.1,25867411,33041869,4646131,73866,0.326392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0147,21369,25375,21067,21067,6143,12.4352,0.495934,4.6616e-310,0,0,32090.4,24803906,32825094,3948061,75991,0.323609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0005,21405,25502,21067,21067,5965,13.7082,0.487853,4.66081e-310,0,0,33411,27623326,36621989,3799468,81314,0.325308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
