runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.395798,0,25170,1,25148,20520,6,-1,0.103903,0.291895,23224187,32846850,2755989,80718,0.322112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.488992,0,25262,1,25243,20520,6,-1,0.059587,0.429405,22734040,33208803,2372703,81765,0.345717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.521158,0,25027,1,25027,20520,3,-1,0.346521,0.174638,23192026,32375108,3093799,72671,0.322801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.677661,0,25230,1,25162,20520,8,-1,0.260714,0.416947,24662753,33211421,3387934,69148,0.384837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.422285,0,24639,2,24503,20520,3,-1,0.311222,0.171709,24508869,33128705,3717884,77773,0.368476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.55861,0,24772,1,24705,20520,5,-1,0.313835,0.244775,23830145,32737675,3302435,75448,0.328859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.243661,0,24637,1,24535,20520,2,-1,0.224292,0.0193687,23459984,33240771,2693273,73786,0.324979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.312375,0,24442,1,24427,20520,2,-1,0.29438,0.0179947,23230962,32342774,3252557,80653,0.322087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.259362,0,24492,1,24362,20520,3,-1,0.165124,0.0942382,24177195,33572149,2894331,75227,0.260033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.503232,0,24819,4,24800,20520,3,-1,0.473207,0.0527638,24521233,33844513,3203031,73037,0.330342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.0874277,0,24993,1,24935,20520,2,-1,0.0810437,0.00638404,25163370,33937258,3431093,76556,0.242226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.578019,0,25083,1,25103,20520,3,-1,0.480705,0.0973134,24893004,32960724,3986961,71259,0.32199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.343509,0,25093,1,25026,20520,3,-1,0.28696,0.0565494,23601942,33446945,2976443,80624,0.319528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.289956,0,24920,1,24858,20520,5,-1,0.240511,0.0494447,24176282,33429118,3347299,74164,0.246625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.3203,0,24555,2,24829,20520,2,-1,0.310695,0.0192098,26317870,36480229,3665908,85138,0.252026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.859773,0,25147,1,25138,20520,5,-1,0.578797,0.280976,24790593,32248376,4370931,72930,0.315086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
