runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.111196,0,25205,1,25204,19929,2,-1,0.0996325,0.0115634,24737913,31511267,3395674,72232,0.333087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.833314,0,24879,2,24826,19929,6,-1,0.479858,0.511581,23440911,31670246,2642143,73133,0.331958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.215719,0,24332,3,24305,19929,5,-1,0.111411,0.121079,23950963,33086123,2215473,77132,0.333325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.213792,0,25460,1,25456,19929,2,-1,0.208088,0.00570434,23379491,32676549,1853612,72745,0.331455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.201699,0,24819,2,24772,19929,3,-1,0.16961,0.0504198,23521915,32492537,1969250,77449,0.331736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.213904,0,23343,1,23334,19929,2,-1,0.196384,0.01752,22961055,31402314,2315733,73849,0.327744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.543702,0,25072,2,25141,19929,5,-1,0.380807,0.281797,23938372,32218313,2669833,75473,0.330553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.351188,0,24971,2,24902,19929,5,-1,0.254855,0.106123,23933554,31643509,2666307,70445,0.334156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.406413,0,24405,2,24294,19929,3,-1,0.363491,0.0674407,23146616,31779002,2114306,72174,0.330021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.104974,0,24969,1,24911,19929,2,-1,0.0977571,0.00721703,24305580,33567114,2339336,80012,0.308926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.221217,0,25887,1,25857,19929,4,-1,0.108143,0.113074,23691871,32462711,2385589,74785,0.327842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.183255,0,24389,1,24399,19929,2,-1,0.149031,0.0342245,24327979,32916941,2880108,77162,0.320595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.125791,0,24368,1,24365,19929,3,-1,0.0638026,0.0619881,24798220,34044052,2251106,79064,0.327557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.684154,0,24386,2,24363,19929,12,-1,0.237209,0.545869,24917760,32813054,3117860,75549,0.330329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.235188,0,24531,1,24425,19929,2,-1,0.22474,0.0104481,27950304,38575700,2103702,81796,0.326527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.234354,0,24737,2,24756,19929,6,-1,0.114639,0.226927,27964632,35994550,3285117,71185,0.3294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.185415,0,24670,4,24653,19929,4,-1,0.139452,0.144029,26400789,36318695,2152645,80019,0.246191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0670718,0,24485,1,24455,19929,2,-1,0.0544048,0.012667,25316252,34353783,2665612,76949,0.321078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0900628,0,24313,1,24303,19929,2,-1,0.0822918,0.00777095,28951997,38832895,3116973,92027,0.250968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.200446,0,24885,1,24838,19929,5,-1,0.0803972,0.120049,27387304,37395478,2722709,87173,0.320616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
