runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.397999,0,26066,2,26050,20782,3,-1,0.374875,0.03523,25599369,29840656,6750918,61691,0.333099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.520363,0,25470,5,25602,20782,4,-1,0.365541,0.234616,25697434,30736320,5775433,54403,0.3191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.523008,0,25075,2,25075,20782,4,-1,0.287242,0.471532,25147086,29990762,5692394,52304,0.357322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.57519,0,26506,1,26495,20782,2,-1,0.563518,0.011672,24603875,31861099,4350096,53294,0.364128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
2.42027,0,26111,5,26145,20782,200,-1,0.192612,3.2136,24173750,31513203,4650312,57975,0.33161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.913492,0,26408,1,26377,20782,4,-1,0.254449,0.659043,27084485,29106199,8177892,52842,0.318148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.655634,0,26214,2,26211,20782,2,-1,0.460167,0.390934,26731511,28900665,8254380,56314,0.330834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.61881,0,26129,2,26129,20782,3,-1,0.55914,0.0791078,25806827,30776929,5801937,56582,0.328092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.628072,0,25982,2,25925,20782,4,-1,0.48544,0.198013,24575819,31477668,4640499,55490,0.330592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.352563,0,26853,1,26848,20782,2,-1,0.341975,0.0105884,23943265,33197492,2800637,58406,0.332539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.31521,0,25652,1,25652,20782,2,-1,0.30696,0.00824982,26286988,29007577,7613745,52263,0.322954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.475534,0,25762,2,25754,20782,2,-1,0.465977,0.0191149,24131210,31834146,4186487,59405,0.334098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.435761,0,25430,4,25543,20782,6,-1,0.208282,0.535929,24845303,32035502,4444370,57684,0.329036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.110896,0,25868,1,25868,20782,2,-1,0.103097,0.00779924,25339181,34887828,2798584,61545,0.330193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.922296,0,26961,6,26866,20782,6,-1,0.631306,1.16593,29509512,28660809,11015117,48592,0.338866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
2.65014,0,26007,4,25943,20782,194,-1,0.352189,3.253,26684875,29954717,7983606,53606,0.350289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.619875,0,26082,1,26107,20782,2,-1,0.606581,0.0132944,24810853,32186514,4803031,63774,0.325473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.318489,0,26251,2,26239,20782,3,-1,0.274718,0.0661751,25431756,30874807,5696756,57022,0.323713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.49179,0,26279,1,26274,20782,4,-1,0.366387,0.125403,28378156,33029397,7356558,61253,0.328309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.110947,0,26650,1,26638,20782,2,-1,0.0970374,0.01391,27077238,30480602,7522114,51672,0.32259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.401243,0,27201,2,27171,20782,3,-1,0.273494,0.255497,25731486,33006960,4822145,67268,0.321478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.728215,0,25637,2,25596,20782,7,-1,0.374115,0.412128,26509452,34494167,4852606,63467,0.254212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.165947,0,25834,1,25810,20782,2,-1,0.153261,0.0126866,25059051,32889498,4229201,57599,0.322814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.211774,0,25717,1,25711,20782,3,-1,0.145603,0.0661712,25429203,33124636,4541513,57598,0.33166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.02806,0,25610,3,25608,20782,4,-1,0.799284,0.524201,28268576,34212583,6673420,59513,0.310666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
