runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.135936,0,23520,1,23514,20108,2,-1,0.0971139,0.0388223,23535196,33236057,2292010,88273,0.32827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.413445,0,24825,1,24798,20108,3,-1,0.319527,0.093918,23897599,32540002,2986816,77916,0.330754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.347523,0,24470,2,24439,20108,4,-1,0.254814,0.10242,23993927,31815325,3526414,76003,0.337155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.299485,0,24548,2,24538,20108,2,-1,0.271837,0.0552967,23918313,32606799,2923667,78240,0.333506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.27355,0,24608,1,24621,20108,2,-1,0.246476,0.0270743,23902893,32354575,2704273,72511,0.32848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.501283,0,25314,2,25313,20108,4,-1,0.310467,0.381633,23600664,33292633,2492581,83165,0.332415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
1.3821,0,24409,4,24421,20108,16,-1,0.298556,1.27788,22985762,32064761,2406800,74758,0.333148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.158037,0,25001,1,24974,20108,3,-1,0.0624982,0.0955385,23841285,32214355,3195319,79538,0.357378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.681307,0,24388,2,24400,20108,5,-1,0.278099,0.806416,24003628,32162950,3402152,73454,0.329643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.110604,0,24789,1,24784,20108,2,-1,0.102411,0.00819306,23701326,32332971,2676351,70089,0.321928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.506329,0,24626,1,24671,20108,6,-1,0.251601,0.254728,22740801,32627702,1916435,77564,0.332248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.562118,0,24371,2,24330,20108,6,-1,0.284334,0.446244,24212572,32757430,2961702,76026,0.328735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.256545,0,24763,2,24707,20108,4,-1,0.145381,0.121903,24006400,32823597,2612609,75639,0.329486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.768396,0,24773,1,24767,20108,10,-1,0.288555,0.479841,23003341,32877112,2134427,80109,0.320487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.315127,0,24135,1,24129,20108,2,-1,0.303537,0.0115903,24955250,34447484,2442213,75796,0.330331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.140589,0,24898,1,24893,20108,2,-1,0.122293,0.0182965,23522183,32649299,2667275,81943,0.311603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
