runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,20506,24764,20127,20127,5479,12.2828,0.918043,4.68873e-310,0,0,37861.1,24458103,31721175,3652249,67054,0.339313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0047,20481,23984,20127,20127,6701,11.0627,0.211751,4.67876e-310,0,0,33730,24534295,33501130,2471665,73772,0.323703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0072,20440,24375,20127,20127,6233,10.6253,0.741286,4.63726e-310,0,0,34725.8,24814127,31585764,3840492,65966,0.327892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0017,20576,24326,20127,20127,6940,11.2025,0.414091,4.64727e-310,0,0,37636.5,23610028,32754547,2374920,77271,0.336468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0024,20524,24886,20127,20127,6096,11.6015,0.785853,4.65411e-310,0,0,34493.9,25514939,32082223,4570877,70403,0.341739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0027,20468,24432,20127,20127,6644,12.0948,0.226101,4.68041e-310,0,0,27912.5,24374538,33004045,2888391,79883,0.335743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0067,20436,24442,20127,20127,6537,11.2485,0.634323,4.67628e-310,0,0,31278.6,24796498,33410846,3136220,73218,0.327425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0111,20541,24440,20127,20127,6721,11.1649,0.277214,4.65421e-310,0,0,38247.4,25293271,32157743,4336895,74432,0.327304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0138,20488,25043,20127,20127,5974,11.7375,0.884755,4.6773e-310,0,0,35245.8,26694768,29057559,7697573,69624,0.321158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0004,20441,24653,20127,20127,6210,12.0805,0.38719,4.6409e-310,0,0,35753.6,25136915,31768152,4478051,74426,0.333486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0066,20470,24434,20127,20127,6964,11.4647,0.274068,4.68116e-310,0,0,32456.1,24737053,32009884,4108442,79335,0.322199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0007,20460,24064,20127,20127,5868,13.352,0.241177,4.68674e-310,0,0,27790.6,24333867,32557703,3260164,77680,0.339838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0113,20520,24188,20127,20127,6288,12.5031,0.214993,4.64718e-310,0,0,31873,26045546,31582598,5710431,78109,0.337471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0113,20487,24106,20127,20127,5248,13.3985,0.553717,4.65287e-310,0,0,32317.3,25306138,32066034,4197514,69907,0.331049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0088,20538,24146,20127,20127,6142,12.3814,0.196212,4.64354e-310,0,0,31379.3,26221127,35248562,3238841,75633,0.322816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.009,20549,24957,20127,20127,5442,12.5582,0.317862,4.66034e-310,0,0,37636.3,26492989,31753168,5785316,67843,0.330865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0012,20476,24406,20127,20127,6859,10.9598,0.335605,4.67588e-310,0,0,33373.1,26168187,31592631,5509131,74728,0.323408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
