runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.007,20553,25205,19929,19929,6263,11.8363,0.383603,4.65076e-310,0,0,44071.2,24737913,31511267,3395674,72232,0.333087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0032,20360,24304,19929,19929,6579,12.408,0.229358,4.64198e-310,0,0,32667.9,23354834,32664486,1928906,80096,0.333004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0046,20331,24879,19929,19929,6190,12.0108,0.905018,4.66142e-310,0,0,32263.8,23440911,31670246,2642143,73133,0.331958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0086,20377,24612,19929,19929,5765,12.2202,0.267619,4.68504e-310,0,0,37158.1,24575812,31919420,3463374,68866,0.326627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0041,20368,24332,19929,19929,6115,12.8788,0.420344,4.6818e-310,0,0,33058.8,23950963,33086123,2215473,77132,0.333325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0046,20362,25460,19929,19929,6230,11.9249,0.296874,4.67444e-310,0,0,34390.2,23379491,32676549,1853612,72745,0.331455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0064,20392,24819,19929,19929,7336,10.7775,0.397308,4.65291e-310,0,0,35868.4,23521915,32492537,1969250,77449,0.331736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0111,20354,25533,19929,19929,6578,12.0033,0.160231,4.67276e-310,0,0,35556.1,23824364,33545126,2003553,77205,0.329841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0071,20330,24324,19929,19929,6804,11.604,0.160123,4.64694e-310,0,0,32861.7,23855168,32273157,2498422,77251,0.329148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.003,20369,24895,19929,19929,6765,12.7448,0.40663,4.66195e-310,0,0,34593.7,23832096,32715638,2434020,84410,0.333701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0116,20361,23343,19929,19929,6581,11.4315,0.339184,4.6518e-310,0,0,32564.7,22961055,31402314,2315733,73849,0.327744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0021,20363,25072,19929,19929,6020,12.8201,0.638593,4.67252e-310,0,0,33023.2,23938372,32218313,2669833,75473,0.330553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
