runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,21369,26440,20782,20782,5727,11.3931,0.314292,4.67204e-310,0,0,50177,24292539,32794980,3582929,64610,0.329635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0052,21413,26066,20782,20782,4906,12.6834,0.624492,4.67858e-310,0,0,53622.4,25599369,29840656,6750918,61691,0.333099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0132,21553,25470,20782,20782,4660,11.8897,0.862299,4.63749e-310,0,0,58429.5,25697434,30736320,5775433,54403,0.3191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0009,21548,26397,20782,20782,4099,10.8392,0.425983,4.65167e-310,0,0,72300.3,29768341,25498445,13019871,43963,0.335646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0001,21357,25075,20782,20782,4906,10.7511,0.84565,4.65002e-310,0,0,58809.6,25147086,29990762,5692394,52304,0.357322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0166,21454,26506,20782,20782,4914,10.9422,0.6138,4.64292e-310,0,0,60595.3,24603875,31861099,4350096,53294,0.364128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0022,21423,26111,20782,20782,4687,12.2283,2.53043,4.68974e-310,0,0,50372.4,24173750,31513203,4650312,57975,0.33161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.009,21370,26408,20782,20782,4348,12.3101,1.28459,4.65453e-310,0,0,54136.6,27084485,29106199,8177892,52842,0.318148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0344,21271,26214,20782,20782,4581,12.4068,0.875499,4.64146e-310,0,0,48123.4,26731511,28900665,8254380,56314,0.330834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.013,21584,26129,20782,20782,5477,10.4151,0.740866,4.64912e-310,0,0,73083,25806827,30776929,5801937,56582,0.328092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0063,21477,25982,20782,20782,4935,11.3332,0.720921,4.6834e-310,0,0,57671.5,24575819,31477668,4640499,55490,0.330592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.003,21323,26853,20782,20782,5435,10.8423,0.484193,4.66172e-310,0,0,49086.7,23943265,33197492,2800637,58406,0.332539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
