runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.006,20509,24292,20115,20115,6872,11.9246,0.602474,4.6431e-310,0,0,29873.4,23320846,32325095,2724757,81354,0.325121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0084,20481,23925,20115,20115,6603,11.4862,0.832419,4.67431e-310,0,0,36448.8,23978799,30807051,3832343,75252,0.335291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.007,20507,24534,20115,20115,6240,12.2577,0.467505,4.66689e-310,0,0,33656.7,24210280,31813267,3415279,75823,0.34439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0051,20548,25479,20115,20115,5597,13.3413,0.426146,4.67276e-310,0,0,37915.5,24149090,31047246,3499538,73680,0.353306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0004,20547,25046,20115,20115,6942,11.4288,0.515478,4.68235e-310,0,0,37781.1,23957675,32092117,3101154,78642,0.336438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0217,20545,24430,20115,20115,4905,13.0826,0.42031,4.65383e-310,0,0,38425,29074866,25696625,12319953,63784,0.334172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0086,20554,24534,20115,20115,6322,12.0329,1.03855,4.65272e-310,0,0,37737.1,24350625,31617229,3823444,75312,0.332194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0215,20537,25236,20115,20115,6676,11.7434,1.16012,4.64692e-310,0,0,34747.3,23924759,32634393,2464363,77479,0.339105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0052,20610,24555,20115,20115,6715,11.6385,0.201235,4.65311e-310,0,0,36858.2,24126737,33258932,2166098,77286,0.334629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0059,20571,25048,20115,20115,5695,12.859,0.943421,4.6632e-310,0,0,37561.3,25402222,29354820,6383789,72521,0.33316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0005,20508,24064,20115,20115,6995,11.9994,0.291859,4.68457e-310,0,0,31831.3,23531277,32393782,2787648,83261,0.329033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0234,20534,24724,20115,20115,6746,11.3569,0.485814,4.64956e-310,0,0,36854.5,24231510,31062547,3859450,75874,0.342215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0013,20501,23860,20115,20115,6598,11.4854,0.329393,4.66029e-310,0,0,34352.9,24579217,32649953,2995988,74852,0.338582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0055,20520,24967,20115,20115,7156,11.2397,0.317024,4.67366e-310,0,0,34713,23711941,32214511,2783195,79801,0.342244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.017,20569,25265,20115,20115,6321,11.8543,0.464193,4.657e-310,0,0,40049.1,24665857,31875227,3318196,74040,0.336432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0061,20460,24352,20115,20115,7920,10.1806,0.387118,4.67698e-310,0,0,38778.3,28780389,33606894,6647681,79881,0.326145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0091,20492,24520,20115,20115,7264,10.7505,0.780035,4.66104e-310,0,0,30944.2,24321898,32927280,2537230,77242,0.281538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0071,20561,25033,20115,20115,5844,11.8882,0.778647,4.66861e-310,0,0,45345.4,26227631,29895192,6190593,68396,0.327045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.002,20503,24432,20115,20115,7748,11.3363,0.716383,4.67314e-310,0,0,37199.1,28527208,35969755,4987137,86875,0.328212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0142,20481,24436,20115,20115,6965,11.499,0.486437,4.67969e-310,0,0,36054.2,25533991,33255080,3538861,79036,0.327351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0033,20461,24591,20115,20115,6484,12.4276,0.454451,4.6861e-310,0,0,31924,25102040,32737755,4082008,80088,0.319945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0035,20497,24568,20115,20115,7155,11.642,0.578021,4.67371e-310,0,0,35169.7,23985178,33255107,2572745,82570,0.315565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0058,20503,24779,20115,20115,6915,10.9715,0.44036,4.68659e-310,0,0,33900.5,24653834,33011199,3058934,75063,0.320766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0003,20502,24818,20115,20115,6867,11.8389,0.840652,4.6634e-310,0,0,36116.6,24919689,33253082,3200463,80559,0.32246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0137,20524,24493,20115,20115,6627,11.3491,0.591806,4.64702e-310,0,0,41989.8,26051164,31901976,5155839,74436,0.338097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0006,20516,23771,20115,20115,7626,11.1231,0.746616,4.68506e-310,0,0,31274,25154887,34526088,2811927,84268,0.32748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0173,20609,24598,20115,20115,5683,12.3504,0.374523,4.64248e-310,0,0,44064,29395688,29216836,10040953,69351,0.319004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0115,20522,24265,20115,20115,7748,11.4597,0.561957,4.65831e-310,0,0,36635.8,25626526,34575838,3075198,88029,0.31939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0005,20468,24155,20115,20115,7055,11.9094,1.06897,4.67466e-310,0,0,31852.7,28416013,32815329,7264306,83534,0.315713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0043,20509,23747,20115,20115,6819,12.5208,0.595344,4.64258e-310,0,0,32408.6,25717778,34354429,3589383,84859,0.322469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0229,20529,24604,20115,20115,6796,10.5947,0.813466,4.64803e-310,0,0,34610.8,25559015,31784533,4498785,71295,0.321743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0034,20482,24027,20115,20115,7163,12.3058,0.645621,4.66635e-310,0,0,31793.3,24778385,34698772,2763462,87438,0.327775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0005,20615,24555,20115,20115,5966,13.2305,0.558404,4.66405e-310,0,0,43989.2,27795268,31198568,7057341,77826,0.325412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0201,20506,25268,20115,20115,6665,11.3741,1.67868,4.66371e-310,0,0,40398.3,24961780,31326661,4409462,75046,0.316254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60,20503,24056,20115,20115,7427,12.8393,0.497632,4.64001e-310,0,0,33721.2,29832818,38246926,5112275,94481,0.326349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
