runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0048,20619,24349,19907,19907,4869,12.705,0.6857,4.6788e-310,0,0,59619.3,25642377,30574322,5501425,61130,0.330626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0102,20664,24599,19907,19907,5676,10.9907,0.637635,4.6829e-310,0,0,66187.1,25397418,31922893,4052416,61524,0.374087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0041,20765,24705,19907,19907,5446,11.3423,0.504834,4.6696e-310,0,0,62426.7,25602676,31554187,4260131,60763,0.328278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0022,20678,24547,19907,19907,5202,11.7043,1.68322,4.65755e-310,0,0,61718.1,26578380,29255578,7275842,60283,0.328093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0067,20660,24171,19907,19907,5798,11.6433,0.341386,4.63711e-310,0,0,55262.8,24654727,31713102,3940520,66809,0.33014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0045,20711,23666,19907,19907,6351,10.6009,0.462867,4.63653e-310,0,0,61708.6,24476955,32455634,3214690,66821,0.325791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.006,20727,24851,19907,19907,6031,11.8411,1.17992,4.66562e-310,0,0,58377.1,24270557,32766561,2819705,70495,0.32548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0162,20630,24563,19907,19907,6045,10.4626,0.421575,4.68038e-310,0,0,57010,26145737,31007727,5534639,62568,0.322507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.006,20754,24273,19907,19907,4921,13.1035,0.434569,4.63707e-310,0,0,63945.1,24829043,31469350,3912634,63749,0.326171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0184,20649,24499,19907,19907,5110,13.2384,0.497354,4.6652e-310,0,0,54938.9,25774888,30674426,5856255,66947,0.324405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0112,20670,24270,19907,19907,5739,11.5282,1.02943,4.63566e-310,0,0,55006.9,24976348,31069962,4723433,65399,0.330109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0021,20699,24052,19907,19907,5502,10.8935,0.506045,4.64999e-310,0,0,61823,26341307,29472802,6734084,59185,0.316247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0052,20734,24628,19907,19907,5042,13.4707,0.421331,4.67139e-310,0,0,64135.2,25453019,31920834,4116421,66945,0.324395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0154,20692,24383,19907,19907,5737,11.761,0.527723,4.65855e-310,0,0,58949.3,25012037,31688818,4265237,66653,0.320446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.002,20707,24533,19907,19907,6020,11.1193,0.202067,4.65725e-310,0,0,63835.5,26376542,31379589,5721423,66291,0.316132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0029,20777,23949,19907,19907,5552,12.592,0.257091,4.68977e-310,0,0,63064.1,25585561,32382197,4184761,69050,0.327074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0005,20646,24953,19907,19907,5455,10.7781,0.424633,4.63576e-310,0,0,64443,28586377,30087199,8452237,58044,0.322049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0026,20692,24384,19907,19907,5708,11.0237,0.794845,4.68966e-310,0,0,63253.1,27278078,30919133,6551846,62069,0.337347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0281,20611,24126,19907,19907,5183,12.215,1.00536,4.65015e-310,0,0,52301,25390975,30528688,5327116,62467,0.326422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0015,20728,24367,19907,19907,5602,12.3524,0.456034,4.67325e-310,0,0,62665,26539977,33446924,4468360,68579,0.280825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0012,20625,24477,19907,19907,6261,11.3516,0.477475,4.67904e-310,0,0,57599.2,27640989,34741649,4651074,70246,0.330963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0025,20704,24433,19907,19907,5354,12.3561,0.824394,4.66355e-310,0,0,63070.1,25962312,32754044,4265892,65499,0.322878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0003,20713,24984,19907,19907,5478,11.2532,0.740762,4.68031e-310,0,0,63164.7,26999510,30887800,6371898,60731,0.321667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0261,20630,24734,19907,19907,5505,11.4052,0.572113,4.65896e-310,0,0,62628.7,28700740,33175118,6306414,61549,0.322881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0072,20807,25083,19907,19907,4387,13.0303,0.821416,4.67595e-310,0,0,74124.6,28853728,30174739,7827981,55294,0.316081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0094,20730,25049,19907,19907,6001,12.184,0.820842,4.67989e-310,0,0,61448.3,29463233,32889857,7440252,71964,0.325341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0064,20686,25366,19907,19907,6411,10.0696,0.297649,4.68671e-310,0,0,68006.6,24658974,32087243,3064180,63673,0.325556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0299,20667,24540,19907,19907,5495,11.7974,0.909759,4.64942e-310,0,0,56521.6,25886664,31256319,5233462,63991,0.32375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0003,20629,25000,19907,19907,6655,10.8671,0.413561,4.67577e-310,0,0,61738.3,28270877,34611162,5327515,71522,0.309503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.006,20707,24249,19907,19907,6426,11.8756,1.03729,4.67904e-310,0,0,62519.4,27923515,34883505,5171262,75428,0.322796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0143,20714,24796,19907,19907,5754,10.968,0.826593,4.6451e-310,0,0,64754.9,26696780,30652148,6400445,62440,0.324188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0063,20708,23831,19907,19907,5929,10.8964,0.669876,4.63747e-310,0,0,58398.3,27555642,31646373,6472198,63926,0.32117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.009,20670,24691,19907,19907,6548,10.9997,1.2163,4.64366e-310,0,0,59952,25185857,32584038,3837115,71299,0.318828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0008,20782,23815,19907,19907,5429,12.5313,0.88161,4.6477e-310,0,0,61809.8,25584449,33157515,3881328,67396,0.322866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0021,20580,24019,19907,19907,5928,10.7569,0.774267,4.66939e-310,0,0,52421.5,28081254,30099159,8062867,62879,0.303253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0004,20715,24295,19907,19907,5300,12.1515,0.681099,4.66897e-310,0,0,58299.1,26572259,30604554,6377636,63560,0.323964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0112,20610,24562,19907,19907,5963,11.7298,0.751265,4.63706e-310,0,0,59182.7,29830976,33442456,7477948,68840,0.310243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0029,20827,24151,19907,19907,6809,11.6231,0.680749,4.67079e-310,0,0,67077.6,30786603,39044093,4551289,77924,0.30959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0027,20705,25077,19907,19907,6075,11.8191,1.1839,4.67929e-310,0,0,66615.4,27953936,33324329,6162651,71181,0.319931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0074,20652,23891,19907,19907,6331,11.772,0.386732,4.66688e-310,0,0,54424.5,28187916,34934104,5356391,73575,0.302157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0005,20680,26139,19907,19907,6105,11.127,0.562298,4.67631e-310,0,0,71813.6,27170539,32675448,5419993,67163,0.307562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0036,20675,24540,19907,19907,5875,10.0952,0.863314,4.65461e-310,0,0,60218.4,26933135,31155370,6031424,58507,0.315639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0053,20618,24854,19907,19907,5954,12.2164,0.239326,4.65341e-310,0,0,59555,30365209,35680414,6675976,71659,0.307654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
