runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.265527,0,24882,1,24876,19784,2,-1,0.241118,0.024409,24643255,33186677,2754335,68317,0.323198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.298737,0,25022,3,25060,19784,4,-1,0.158187,0.364486,25533172,31564149,4689690,60396,0.334952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.444657,0,24574,2,24592,19784,3,-1,0.384778,0.0727475,24381987,32549994,2809239,59700,0.336399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.172654,0,25375,2,25374,19784,2,-1,0.148302,0.0487043,25262315,33567512,3252245,69176,0.325024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.168655,0,24677,1,24671,19784,3,-1,0.0787239,0.0899309,24666685,33089880,2868364,65159,0.330062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.332542,0,25037,3,25131,19784,3,-1,0.267586,0.183041,24864744,32620483,3077432,64175,0.313314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.330303,0,24661,1,24681,19784,2,-1,0.318381,0.0119221,26719451,36770575,2446869,72125,0.321855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.679699,0,24139,2,24147,19784,5,-1,0.448979,0.378815,27449389,32658878,5734273,63029,0.317122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.375045,0,24072,2,24040,19784,4,-1,0.296836,0.139793,26373675,36562529,2366283,71311,0.303259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.268501,0,25112,1,25108,19784,2,-1,0.258322,0.0101794,24643175,33622927,2542842,66771,0.321448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.180523,0,24012,1,24014,19784,2,-1,0.144681,0.0358424,25348319,34443521,2448629,65035,0.319129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.603758,0,25355,1,25430,19784,2,-1,0.579555,0.0242023,24630045,33136743,2864077,67104,0.302993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.216666,0,24814,2,24715,19784,3,-1,0.172943,0.0606522,28303292,36074232,4597563,71830,0.318371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.432659,0,24880,2,24871,19784,3,-1,0.338964,0.148887,27288058,36458596,3348374,70713,0.314931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.164416,0,24526,1,24537,19784,2,-1,0.150315,0.0141018,29401958,38937166,3540542,74211,0.308339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.14933,0,24329,1,24310,19784,2,-1,0.139025,0.0103052,32095475,44800977,2886725,94260,0.303668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.439167,0,24095,2,24082,19784,3,-1,0.361192,0.155951,28654093,38416966,3095054,73057,0.313365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.165157,0,24890,1,24925,19784,2,-1,0.154291,0.0108653,25561530,33696807,3284017,72261,0.311335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.385869,0,24888,3,24914,19784,3,-1,0.318827,0.165027,32791309,44624418,3360451,90016,0.306292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
