runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,19581,23267,19156,19156,7338,11.7765,0.185673,4.67593e-310,0,0,30702.2,24104583,33198376,2793620,85655,0.33744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0057,19517,22894,19156,19156,7942,10.4288,0.139546,4.636e-310,0,0,29619,24336369,33642659,2596295,82195,0.332742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0009,19541,23271,19156,19156,7430,11.4461,0.39018,4.66895e-310,0,0,34495.7,24955037,33583705,3375730,84393,0.325665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0035,19593,23683,19156,19156,7701,10.2656,0.183751,4.64537e-310,0,0,34568.2,25083119,32951784,3431810,78369,0.34865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0017,19522,23461,19156,19156,6673,13.201,0.364941,4.63909e-310,0,0,33693.8,25069596,33107630,3778689,87246,0.339162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0017,19501,22846,19156,19156,7574,11.5492,0.165665,4.6733e-310,0,0,27065.7,24173968,33247860,2797661,86606,0.343088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0021,19543,23350,19156,19156,7826,10.7934,0.181391,4.67626e-310,0,0,31780.6,24218744,33912651,2495917,83653,0.327153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0002,19580,23287,19156,19156,6685,12.6761,0.203502,4.66933e-310,0,0,34249.2,24726185,32717071,3854395,83998,0.329289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0064,19506,23293,19156,19156,7455,11.1405,0.345724,4.63821e-310,0,0,31376.9,25039769,32951585,3799653,82287,0.364619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0068,19548,22887,19156,19156,7474,10.6818,0.145381,4.67789e-310,0,0,28959.2,25507169,32586448,4592323,79148,0.333677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
