runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.559947,0,24747,3,24886,20129,4,-1,0.232859,0.621494,23885814,31710198,2972534,64043,0.331212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.629108,0,24926,2,24888,20129,10,-1,0.296226,0.544195,24268967,32162967,3312506,59558,0.329339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.376333,0,23833,2,23819,20129,4,-1,0.274519,0.185633,24213936,32388394,2858467,57545,0.336616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.375828,0,24409,1,24365,20129,2,-1,0.370091,0.00573674,23453283,32895083,2280834,63565,0.331832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.869208,0,24738,5,24629,20129,6,-1,0.642584,0.900844,24429726,31826164,3679782,64400,0.329792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.373969,0,24890,1,24867,20129,5,-1,0.195403,0.178566,24804424,31854673,3603149,58194,0.327816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.891799,0,24546,3,24463,20129,9,-1,0.302096,1.03384,24051610,33170518,2760586,68723,0.329467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.517096,0,24373,3,24335,20129,4,-1,0.394125,0.296432,24205189,32652175,2823259,60360,0.334267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.303636,0,25056,2,24978,20129,4,-1,0.248505,0.102012,23099200,32352436,1891774,63970,0.331186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.503616,0,24825,2,24837,20129,4,-1,0.314604,0.249922,24056791,32835842,3000502,67926,0.330878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.200727,0,24420,2,24390,20129,3,-1,0.16408,0.0684246,24041258,32910896,2348596,61469,0.325552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.504539,0,24319,3,24297,20129,5,-1,0.374478,0.266946,24182636,32307575,3283160,61650,0.331297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.176462,0,24931,1,24925,20129,2,-1,0.166555,0.00990748,24118367,32582610,2779269,60721,0.323624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.357723,0,24974,1,24968,20129,2,-1,0.349214,0.0085091,24816762,34432985,2482559,68574,0.328703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.370306,0,23977,2,23857,20129,5,-1,0.251629,0.186978,23264686,32587676,2028210,60928,0.327294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.109548,0,25247,1,25223,20129,2,-1,0.0895096,0.0200384,24124356,33107037,2505444,61260,0.329141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.29653,0,24146,1,24162,20129,2,-1,0.287994,0.00853541,23312941,33087965,1788964,54715,0.318036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.278234,0,25242,1,25214,20129,4,-1,0.047731,0.230503,24260985,31845207,3565066,62155,0.321939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.340556,0,24968,1,24878,20129,2,-1,0.322356,0.0181998,23635841,32577852,2270233,63245,0.324934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.460048,0,25307,3,25278,20129,4,-1,0.378258,0.220524,23752407,32230530,2744411,61807,0.329435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.579177,0,25031,3,24918,20129,3,-1,0.551646,0.0703527,24158100,31646675,3213410,57882,0.31927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.247818,0,24494,2,24410,20129,3,-1,0.232102,0.0250196,24942051,34301614,2519031,64667,0.325767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.167288,0,24381,1,24373,20129,5,-1,0.0540397,0.113248,24576368,33149560,2536587,61830,0.313728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.499886,0,25509,1,25514,20129,4,-1,0.260013,0.239872,26254503,32288558,5593764,67291,0.3084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.250927,0,24542,2,24493,20129,4,-1,0.18614,0.12529,23444666,32339612,2228005,62476,0.307783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.171178,0,24345,2,24273,20129,3,-1,0.159621,0.0163127,24712352,34519310,2382021,69995,0.306057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.524208,0,24654,2,24617,20129,4,-1,0.415351,0.150849,28543318,39152536,3138014,76269,0.304705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.858618,0,25048,1,25029,20129,4,-1,0.579461,0.279156,23957405,31771009,3098873,59918,0.31778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.316165,0,24880,1,24790,20129,2,-1,0.300707,0.0154584,24235392,31908627,3289041,61612,0.313221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.386975,0,24371,3,24237,20129,6,-1,0.247354,0.251157,25846294,34995079,2981692,66743,0.326477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
