runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0047,19086,23193,18658,18658,6548,11.9649,0.619923,4.6608e-310,0,0,38638.8,24550416,31834909,3368277,77484,0.330883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0068,19133,23012,18658,18658,6122,11.4829,0.22694,4.68756e-310,0,0,40947.7,25005174,32788819,3065191,69337,0.326093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0097,19082,22580,18658,18658,6380,12.6473,0.499871,4.63883e-310,0,0,34741.3,24356825,31912308,3185240,79825,0.335563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0042,19141,23807,18658,18658,6334,11.4529,0.516983,4.63828e-310,0,0,40335.2,24639536,32195133,3001670,71795,0.331308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0028,19125,22313,18658,18658,5797,12.8546,0.522395,4.68796e-310,0,0,38648.4,24890170,31652320,3711094,73437,0.329879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0025,19102,22362,18658,18658,7077,11.5871,0.536017,4.68581e-310,0,0,36068.3,24011341,31383636,3464191,81355,0.327909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0033,19127,22429,18658,18658,6771,11.305,0.527884,4.64677e-310,0,0,33719.7,24809012,31205320,3444724,75230,0.335845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0053,19117,23088,18658,18658,6383,11.8358,0.674707,4.65986e-310,0,0,35760.9,25921406,31325504,4705086,74500,0.332451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0011,19131,23531,18658,18658,6173,12.0943,0.537018,4.6867e-310,0,0,35863.3,26978001,31769134,5640197,73082,0.331603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.013,19145,22743,18658,18658,5612,13.0602,0.562217,4.63751e-310,0,0,39823.1,24830278,32056613,2526247,71737,0.325188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0163,19087,23030,18658,18658,5600,12.4383,0.343817,4.66247e-310,0,0,38630.6,25790069,31745050,4038623,68771,0.320427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0096,19104,22803,18658,18658,6192,12.1488,0.410758,4.64379e-310,0,0,38343.1,25987116,31751406,4797420,74459,0.327515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0043,19159,23069,18658,18658,5502,12.1572,0.264389,4.66336e-310,0,0,42372.5,25275075,30915588,3435624,65336,0.334177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0217,19139,22836,18658,18658,6363,11.9885,0.302681,4.67952e-310,0,0,41416,24935459,32053398,2954536,74953,0.320839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0101,19159,23032,18658,18658,6760,11.6428,0.452078,4.6505e-310,0,0,42477.3,25730405,32156920,3869262,77462,0.329976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
