runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0107,20864,25248,20338,20338,6100,11.2823,0.36854,4.675e-310,0,0,46782.2,24415740,31617074,4113108,68536,0.334717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0002,20867,26487,20338,20338,5783,11.2037,0.460033,4.63764e-310,0,0,48090.9,24871874,32489446,3549417,64463,0.342519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0001,20835,25315,20338,20338,5577,11.8128,0.54042,4.6694e-310,0,0,45643.8,26074523,31700613,5456509,65477,0.34942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0001,20839,25466,20338,20338,4892,13.0464,0.389916,4.66903e-310,0,0,44765.3,26580630,31196964,6451414,63358,0.348241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0162,20906,25025,20338,20338,4409,13.9571,0.293371,4.66152e-310,0,0,51460,25523194,32463879,4000811,61213,0.334068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0058,20796,26329,20338,20338,5648,11.4719,0.426994,4.68975e-310,0,0,48495.4,25096517,33110181,3726410,64487,0.329337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0149,20910,25061,20338,20338,5140,13.4532,0.262209,4.66074e-310,0,0,49720.9,24854698,33114024,3281095,68804,0.325667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0057,20821,26036,20338,20338,5673,11.8889,0.684679,4.66991e-310,0,0,45232,25971093,31557433,5554176,67069,0.342845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0022,20878,25104,20338,20338,5811,11.1869,0.484065,4.66508e-310,0,0,53909.4,25114015,31999069,4386993,64737,0.327612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0131,20913,24327,20338,20338,4991,13.6509,0.342815,4.68193e-310,0,0,45803.7,25263107,32218303,4473126,67752,0.33821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0082,20927,25949,20338,20338,4916,13.5561,0.461781,4.68078e-310,0,0,56348.6,26253456,32137041,5069280,66296,0.318617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0163,20868,26018,20338,20338,4932,13.9367,0.238565,4.68272e-310,0,0,46476,24898748,32675911,3794410,68312,0.326695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0155,20799,24981,20338,20338,4558,13.2572,0.370038,4.64839e-310,0,0,43448.4,25542111,31372528,5234901,60058,0.334327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
