runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0107,20603,25692,20060,20060,6035,11.8954,0.938387,4.65129e-310,0,0,44085,25610912,30982929,5946690,71344,0.323737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0011,20597,24412,20060,20060,5649,12.5258,0.56961,4.67468e-310,0,0,45584.9,25943799,30547407,6390370,70369,0.334335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0135,20613,24275,20060,20060,5491,12.5004,0.529785,4.68984e-310,0,0,41021.3,25575015,31877802,5128254,68118,0.316131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0055,20504,24681,20060,20060,5610,11.4441,0.417559,4.64137e-310,0,0,40844.9,26506087,31070601,6218854,63753,0.334299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0038,20534,23182,20060,20060,5992,12.3013,0.174485,4.67048e-310,0,0,35061.1,25216754,32349336,4817148,73238,0.324573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0109,20540,24579,20060,20060,6399,10.8128,0.246871,4.68503e-310,0,0,44312.4,26074881,32644210,5052685,68739,0.324843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0182,20473,23119,20060,20060,5825,11.3705,0.469105,4.65143e-310,0,0,33922.2,24704809,32003814,3980233,65792,0.324379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0041,20501,24419,20060,20060,5611,11.5007,0.587511,4.64273e-310,0,0,39836.2,25837344,30701816,6034937,64144,0.326648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0017,20521,24529,20060,20060,5621,11.9422,0.296399,4.65016e-310,0,0,39151.8,26618362,29367101,7834076,66723,0.335633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0031,20585,23668,20060,20060,5694,13.0191,0.286473,4.64606e-310,0,0,40237.8,24936628,32069945,4436215,73738,0.327594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0072,20595,24536,20060,20060,5988,11.9091,0.581949,4.67364e-310,0,0,43136.2,25170853,30835345,5486879,70915,0.326891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0125,20477,24838,20060,20060,5271,11.7433,0.550835,4.66097e-310,0,0,39119.7,24820554,31686177,4231984,61454,0.324555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0012,20505,23988,20060,20060,5669,12.4192,0.707496,4.64564e-310,0,0,36953.7,25892530,30062176,6498774,69968,0.344333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0001,20592,23862,20060,20060,5661,12.3049,0.375289,4.64711e-310,0,0,40935.4,26193296,30613222,6670812,69331,0.337125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0092,20531,24700,20060,20060,5314,12.2827,0.210083,4.65606e-310,0,0,40798.2,26579819,31373896,6499358,64855,0.319001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0115,20583,24685,20060,20060,5432,11.5494,0.218569,4.65612e-310,0,0,42082.8,27055488,30943980,6982612,62438,0.317246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0073,20556,24007,20060,20060,5865,12.8576,0.184615,4.63936e-310,0,0,38054,25353006,33233254,4338350,74806,0.320357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0072,20535,24249,20060,20060,6388,11.5751,0.269325,4.65981e-310,0,0,42242.5,27463948,33536664,6120742,73467,0.32245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0001,20551,23644,20060,20060,6079,11.4474,0.319569,4.67194e-310,0,0,41367,27612248,33313232,6197949,69096,0.36974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0014,20544,24634,20060,20060,6077,10.7424,0.43508,4.65356e-310,0,0,48590.5,27209225,31153349,7134611,64961,0.328563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0147,20557,24880,20060,20060,5220,11.9469,0.147467,4.66174e-310,0,0,44833.4,27046162,33370830,4505620,62016,0.245034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0019,20572,24126,20060,20060,6136,11.162,0.535299,4.65498e-310,0,0,43789.2,26846532,32313519,6289190,68096,0.314851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0107,20583,23556,20060,20060,6135,11.2701,0.201872,4.66995e-310,0,0,44400.6,26638984,31844868,6051663,68657,0.316191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0034,20484,23523,20060,20060,5968,11.7833,0.483117,4.67531e-310,0,0,33679.2,26277312,33842718,4618954,69839,0.320371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0019,20474,25627,20060,20060,6199,10.6841,0.27122,4.64579e-310,0,0,37371.3,27954136,31786509,7267717,65788,0.312234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0007,20570,25158,20060,20060,4728,13.074,1.27179,4.68264e-310,0,0,38538.4,26722285,31496643,6435252,61477,0.308357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0054,20581,24560,20060,20060,6861,10.5258,0.182675,4.64938e-310,0,0,39965.9,26043828,33748875,4409358,71823,0.327277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.006,20513,24476,20060,20060,6016,12.7742,0.250708,4.64908e-310,0,0,35471.3,26191909,33886865,4600061,76286,0.312324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0058,20533,25448,20060,20060,7054,11.0335,0.49004,4.64942e-310,0,0,41723.6,28592180,35333182,5813539,77430,0.321262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
