runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0052,21105,25170,20520,20520,6719,12.0953,0.607625,4.67114e-310,0,0,44586.1,23224187,32846850,2755989,80718,0.322112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0035,21173,25369,20520,20520,6913,11.5453,0.355651,4.64803e-310,0,0,48640,24017605,32624962,3701264,79181,0.332872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0062,21156,25262,20520,20520,6094,13.4993,0.712439,4.67606e-310,0,0,44941,22734040,33208803,2372703,81765,0.345717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0157,21141,25085,20520,20520,6599,10.992,0.17327,4.65449e-310,0,0,49625.2,23301354,33378852,2188378,72218,0.33426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0049,21102,25027,20520,20520,5969,12.2575,0.688755,4.64141e-310,0,0,46113.9,23192026,32375108,3093799,72671,0.322801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0019,21141,25663,20520,20520,6523,11.9203,0.226274,4.68059e-310,0,0,50486.8,24194246,31731279,4145580,77078,0.35371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0088,21186,25230,20520,20520,6692,10.3998,0.782952,4.64216e-310,0,0,56600.8,24662753,33211421,3387934,69148,0.384837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0041,21083,25208,20520,20520,6585,11.0039,0.214299,4.66884e-310,0,0,46288,24768502,32365876,3887827,71694,0.34901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0022,21078,24839,20520,20520,6080,12.2287,0.157458,4.64484e-310,0,0,43578.8,23281406,32934931,2491876,73747,0.332522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.008,21131,24639,20520,20520,6469,12.0864,0.457702,4.66237e-310,0,0,44990.2,24508869,33128705,3717884,77773,0.368476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0061,21150,24979,20520,20520,6891,11.4644,0.258773,4.67e-310,0,0,48024.6,23525743,32839714,2995103,78421,0.322437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0306,21140,24772,20520,20520,6457,11.777,0.658012,4.68447e-310,0,0,44336.6,23830145,32737675,3302435,75448,0.328859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0109,21133,24637,20520,20520,6367,11.6838,0.359709,4.68417e-310,0,0,46624.4,23459984,33240771,2693273,73786,0.324979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0044,21161,25260,20520,20520,6322,11.2254,0.162169,4.67162e-310,0,0,47863.5,24140604,33655774,2803861,70393,0.320713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0037,21126,24473,20520,20520,6651,10.5353,0.165196,4.67639e-310,0,0,48209.6,24881525,33283727,3381790,69275,0.327244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0045,21205,24442,20520,20520,7141,11.394,0.407273,4.64653e-310,0,0,50671.2,23230962,32342774,3252557,80653,0.322087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0013,21144,24492,20520,20520,7131,10.6227,0.453417,4.65883e-310,0,0,48459.1,24177195,33572149,2894331,75227,0.260033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0025,21174,24819,20520,20520,6552,11.2107,0.566068,4.66304e-310,0,0,48291,24521233,33844513,3203031,73037,0.330342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0066,21174,24993,20520,20520,7431,10.3859,0.223088,4.65207e-310,0,0,50387,25163370,33937258,3431093,76556,0.242226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0051,21162,25083,20520,20520,6580,10.9577,0.768204,4.68211e-310,0,0,49603.4,24893004,32960724,3986961,71259,0.32199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0071,21275,24808,20520,20520,6812,11.4361,0.168278,4.68449e-310,0,0,55555.9,25598258,34531872,3846193,77187,0.336755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.012,21164,25093,20520,20520,6264,12.9753,0.424997,4.66016e-310,0,0,47774.7,23601942,33446945,2976443,80624,0.319528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0003,21136,24910,20520,20520,6590,12.776,0.2778,4.64333e-310,0,0,44505.1,24309026,33603507,3644110,83435,0.317226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60,21205,24920,20520,20520,6105,12.2312,0.321405,4.63616e-310,0,0,49119,24176282,33429118,3347299,74164,0.246625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0027,21136,24555,20520,20520,7236,11.8525,0.42269,4.68699e-310,0,0,42800.7,26317870,36480229,3665908,85138,0.252026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0091,21253,25147,20520,20520,6316,11.6548,0.999569,4.6833e-310,0,0,56034.5,24790593,32248376,4370931,72930,0.315086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0012,21174,25260,20520,20520,7437,12.2983,0.521581,4.65321e-310,0,0,50018.4,27988287,37553782,4570884,90704,0.314958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0035,21174,25455,20520,20520,7010,10.9359,0.18036,4.66061e-310,0,0,53513.4,24405645,33087944,3393351,75923,0.300516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0038,21126,24258,20520,20520,6974,11.0974,0.586859,4.67267e-310,0,0,46415.6,26587467,36536598,3358800,76916,0.325398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0051,21121,25129,20520,20520,7154,11.3294,0.163205,4.6774e-310,0,0,49401.5,24614289,33103452,3818322,80477,0.320973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0022,21151,24621,20520,20520,6854,11.7601,0.149851,4.68615e-310,0,0,46944,24546280,34010412,3225501,79818,0.322212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0045,21167,24836,20520,20520,5817,13.0977,0.552425,4.64817e-310,0,0,46396.6,26779882,33830754,5576748,75614,0.325047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0098,21106,25199,20520,20520,6587,11.5336,0.748707,4.64148e-310,0,0,46941,25052088,35186291,2889183,75414,0.32346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0019,21114,25244,20520,20520,7470,11.011,0.43213,4.67907e-310,0,0,46336.4,26277481,36514224,3167535,81715,0.315071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0065,21120,24419,20520,20520,6345,12.8416,0.610671,4.653e-310,0,0,44290.2,25369657,36160845,2526379,80786,0.316658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0129,21218,24470,20520,20520,6842,12.0737,0.442008,4.64126e-310,0,0,50302.8,25541710,34536531,4011195,82120,0.331147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0149,21235,24776,20520,20520,6597,11.5641,0.399915,4.65034e-310,0,0,53428.4,26273388,35122710,3894378,75895,0.324307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.006,21164,25038,20520,20520,6411,12.1103,0.835359,4.67256e-310,0,0,48369.2,24708807,34434566,3014506,76986,0.318026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0033,21125,24570,20520,20520,7503,10.4544,0.334438,4.64287e-310,0,0,43215.8,25240288,34646189,3419182,77919,0.31877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0163,21127,24619,20520,20520,7092,10.9615,0.135485,4.66998e-310,0,0,45178.8,24343582,34616786,2427658,77239,0.28903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0001,21148,25568,20520,20520,6937,11.5164,0.59789,4.68736e-310,0,0,48048.8,26516451,36829346,3370592,79429,0.310749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0047,21155,24217,20520,20520,6949,12.9547,0.19843,4.64338e-310,0,0,45610.7,29620246,38906357,5024906,89094,0.314543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0072,21062,24392,20520,20520,7636,12.5978,0.285208,4.63768e-310,0,0,46481.8,32400988,44682197,4103565,95554,0.308384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0073,21146,25295,20520,20520,7515,12.1467,0.222205,4.65638e-310,0,0,45956.1,28646206,40489376,3176083,90688,0.302499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0024,21148,25533,20520,20520,6807,12.0494,0.30686,4.63575e-310,0,0,47613.6,26299509,37269998,2770169,81293,0.316874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0107,21114,25207,20520,20520,6748,11.1057,0.597054,4.64629e-310,0,0,46127.4,27457781,36129222,4471605,74378,0.29629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0035,21160,24653,20520,20520,7874,11.0794,0.238905,4.68758e-310,0,0,47073.8,27681723,39158979,3107305,86670,0.323228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0087,21162,25278,20520,20520,6936,11.1764,0.628766,4.67172e-310,0,0,54714.5,25589210,35487560,3027588,77060,0.305299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0016,21128,25634,20520,20520,8299,10.8356,0.597472,4.64134e-310,0,0,48184.2,27799034,37983426,3902655,89167,0.299475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0073,21116,25269,20520,20520,7085,11.2599,0.777784,4.65133e-310,0,0,49000,25375413,33921528,4149864,79230,0.305151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0028,21199,24975,20520,20520,6774,12.7407,0.191006,4.66758e-310,0,0,48261.7,29198668,39272554,4390654,85642,0.30986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0034,21280,25039,20520,20520,7430,11.7939,0.533701,4.64436e-310,0,0,53064.8,26338703,35398003,4298593,86904,0.304569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
