runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.323847,0,24292,2,24194,20115,3,-1,0.282422,0.0552472,23320846,32325095,2724757,81354,0.325121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.403295,0,23925,1,23910,20115,3,-1,0.284925,0.118369,23978799,30807051,3832343,75252,0.335291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.355149,0,24534,2,24448,20115,3,-1,0.330248,0.0392852,24210280,31813267,3415279,75823,0.34439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.208728,0,25479,1,25395,20115,2,-1,0.195387,0.0133413,24149090,31047246,3499538,73680,0.353306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.173257,0,25046,2,25021,20115,4,-1,0.0957175,0.0926428,23957675,32092117,3101154,78642,0.336438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.372983,0,24430,1,24384,20115,2,-1,0.347614,0.0253691,29074866,25696625,12319953,63784,0.334172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.965202,0,24534,10,24444,20115,8,-1,0.482471,1.84845,24350625,31617229,3823444,75312,0.332194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.841104,0,25236,7,25209,20115,9,-1,0.244024,2.42525,23924759,32634393,2464363,77479,0.339105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.832308,0,25048,4,24989,20115,4,-1,0.4692,1.43388,25402222,29354820,6383789,72521,0.33316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.08142,0,24064,1,24048,20115,2,-1,0.0723182,0.00910179,23531277,32393782,2787648,83261,0.329033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.320508,0,24724,2,24612,20115,3,-1,0.276649,0.0805668,24231510,31062547,3859450,75874,0.342215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.34691,0,25265,1,25182,20115,2,-1,0.339952,0.00695819,24665857,31875227,3318196,74040,0.336432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.339087,0,24520,1,24499,20115,2,-1,0.327687,0.0114003,24321898,32927280,2537230,77242,0.281538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.499618,0,25033,2,24978,20115,3,-1,0.463814,0.0513371,26227631,29895192,6190593,68396,0.327045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.660859,0,24432,2,24360,20115,4,-1,0.501927,0.179972,28527208,35969755,4987137,86875,0.328212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.278882,0,24436,1,24371,20115,3,-1,0.227287,0.0515948,25533991,33255080,3538861,79036,0.327351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.153693,0,24591,1,24506,20115,2,-1,0.136968,0.0167248,25102040,32737755,4082008,80088,0.319945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.27398,0,24568,2,24518,20115,3,-1,0.248991,0.0425149,23985178,33255107,2572745,82570,0.315565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.692347,0,24818,3,24841,20115,3,-1,0.653063,0.0927314,24919689,33253082,3200463,80559,0.32246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.148599,0,24493,1,24517,20115,2,-1,0.132969,0.0156296,26051164,31901976,5155839,74436,0.338097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.577625,0,23771,3,23770,20115,4,-1,0.549162,0.0546123,25154887,34526088,2811927,84268,0.32748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.296719,0,24265,2,24279,20115,3,-1,0.192424,0.201031,25626526,34575838,3075198,88029,0.31939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.881839,0,24155,4,24174,20115,5,-1,0.620034,0.993812,28416013,32815329,7264306,83534,0.315713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.542773,0,23747,1,23694,20115,3,-1,0.481674,0.0610986,25717778,34354429,3589383,84859,0.322469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.634736,0,24604,1,24550,20115,9,-1,0.138823,0.495913,25559015,31784533,4498785,71295,0.321743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.552873,0,24027,2,24034,20115,3,-1,0.484723,0.105725,24778385,34698772,2763462,87438,0.327775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.32104,0,24555,2,24577,20115,3,-1,0.256865,0.0848222,27795268,31198568,7057341,77826,0.325412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.43185,0,25268,7,25254,20115,4,-1,0.959657,1.75816,24961780,31326661,4409462,75046,0.316254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.587606,0,24729,5,24837,20115,6,-1,0.21848,1.13374,25856100,34773844,3477639,86415,0.317752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.37901,0,24929,4,24837,20115,7,-1,0.979778,1.07194,26620237,31669395,5361590,71570,0.319984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.11431,0,25164,1,25106,20115,5,-1,0.544053,0.570253,30722054,34732887,8087349,87866,0.312737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.800498,0,24955,2,25011,20115,7,-1,0.447999,0.692366,25075552,34258133,3036882,88108,0.304884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.103511,0,24062,2,24089,20115,2,-1,0.062615,0.0817914,29257113,38360402,4013773,96701,0.305639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0728546,0,24325,1,24322,20115,2,-1,0.0671915,0.00566304,34570015,28455548,15542114,67719,0.303222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.219593,0,24486,1,24474,20115,3,-1,0.0866272,0.132966,33090155,39546082,6582998,93010,0.2814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.632701,0,25088,4,25086,20115,4,-1,0.579599,0.123341,31203187,27107469,13427307,62025,0.299565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.629506,0,25433,3,25493,20115,3,-1,0.585595,0.099025,28917747,38244455,3933615,93732,0.310741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.945531,0,24914,4,24914,20115,5,-1,0.274205,2.397,27467015,35480332,4653035,90956,0.305239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.58178,0,24311,2,24301,20115,5,-1,0.392802,0.373869,28392078,32343826,7631817,84058,0.306792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.814666,0,24549,5,24624,20115,5,-1,0.677038,0.285637,34600526,46983030,4507218,113251,0.25644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.379169,0,23772,1,23729,20115,2,-1,0.364774,0.0143952,36200796,46527665,5410502,109510,0.245333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.153377,0,24881,1,24866,20115,2,-1,0.143941,0.00943641,28816561,38837477,3723812,95758,0.298793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.173762,0,24458,1,24458,20115,2,-1,0.154505,0.0192566,33601203,45361254,4024856,117248,0.303312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.495075,0,24646,2,24608,20115,3,-1,0.467244,0.0450214,29078171,29848952,9518202,70539,0.306459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
