runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.465617,0,24187,1,24148,20183,2,-1,0.445872,0.0197443,23411385,32855847,2490115,71933,0.355138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.144392,0,25154,1,25205,20183,2,-1,0.134215,0.0101769,23408849,33566510,1947579,69848,0.331719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.526855,0,24580,1,24578,20183,3,-1,0.462326,0.0645285,23590362,32907379,2624382,71799,0.340623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.378978,0,25820,1,25759,20183,2,-1,0.372992,0.0059866,23608129,33218652,2284527,69487,0.33991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.421451,0,24989,2,24936,20183,3,-1,0.386519,0.0500227,22812649,32577851,2099052,72296,0.343172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.334071,0,25198,2,25088,20183,2,-1,0.325858,0.0164253,24481734,31481135,4458444,67727,0.333802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.324245,0,25318,1,25332,20183,2,-1,0.312814,0.0114307,23218240,32512288,2339836,73104,0.3407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.630036,0,25318,3,25298,20183,5,-1,0.400439,0.299089,24524540,31916539,4057801,67894,0.321668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.113505,0,24457,1,24454,20183,2,-1,0.10139,0.0121149,24392100,34730016,2357588,73722,0.337273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.223754,0,24927,2,24942,20183,3,-1,0.153167,0.0882253,24195627,32653468,3184738,70472,0.319516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.161865,0,24417,1,24364,20183,3,-1,0.0836194,0.0782452,23410068,33308991,2175245,70537,0.32249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0902299,0,24330,1,24330,20183,2,-1,0.079607,0.0106229,23866005,33099831,2421695,67296,0.327629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.375185,0,24194,1,24114,20183,2,-1,0.359982,0.0152035,24316174,33844469,2751648,68861,0.316878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.313694,0,24833,2,24768,20183,3,-1,0.283876,0.0492178,25713066,36020441,2765493,74927,0.310806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.314874,0,24066,3,23942,20183,7,-1,0.156622,0.20099,25113549,34976466,2473828,73445,0.327411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.244683,0,24641,2,24703,20183,3,-1,0.221164,0.0301291,24932807,32851294,3702422,65066,0.32399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.800437,0,25281,3,25281,20183,7,-1,0.550753,0.742842,25231709,35656090,2623697,75603,0.318418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.205495,0,24404,1,24398,20183,2,-1,0.177773,0.0277226,24078991,33043270,2816882,69361,0.328343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.648653,0,24548,2,24529,20183,3,-1,0.498167,0.201099,24753260,34730393,2565621,71252,0.319437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.668281,0,24758,2,24902,20183,4,-1,0.506456,0.250627,24373922,33788153,2993627,75644,0.310017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.250957,0,24291,3,24267,20183,5,-1,0.224444,0.0698749,24994080,35335555,2367617,73446,0.323411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.166097,0,24244,2,24242,20183,3,-1,0.150753,0.0235284,24070276,34164264,2496477,74213,0.326504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.326365,0,24896,2,24896,20183,2,-1,0.317971,0.0167873,25145674,34741499,2869062,76265,0.325134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.00865,0,25308,4,25378,20183,3,-1,0.835055,0.638218,25669784,33636935,4238180,74186,0.307316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.109676,0,24917,1,24917,20183,2,-1,0.0768621,0.032814,24876026,34009739,3175074,71317,0.321765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.887017,0,24997,1,24997,20183,4,-1,0.707898,0.179119,25047182,33744672,3347062,71932,0.332819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.550484,0,24211,1,24209,20183,3,-1,0.490219,0.0602652,26572389,36586579,3284199,78032,0.326939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
