runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0076,20253,24209,19784,19784,5742,12.3992,0.274985,4.68894e-310,0,0,36451.6,25046271,33453311,2987046,70520,0.334306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0134,20259,24150,19784,19784,5607,12.2485,0.293533,4.68092e-310,0,0,36652.2,25136748,33572373,2959885,68074,0.315192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0025,20239,24184,19784,19784,5741,12.2666,0.170016,4.68969e-310,0,0,36365.8,25005421,33504885,2982819,69759,0.317569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0119,20265,24760,19784,19784,5853,10.7057,0.315377,4.64231e-310,0,0,44040.8,25306525,33289908,3247534,62304,0.329525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0063,20266,24668,19784,19784,5724,11.9135,0.195406,4.6363e-310,0,0,38623,25050887,33890878,2785672,67529,0.320747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0003,20231,24882,19784,19784,6098,11.3203,0.401316,4.65493e-310,0,0,36167.4,24643255,33186677,2754335,68317,0.323198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0136,20482,24135,19784,19784,6765,10.1076,0.182919,4.67376e-310,0,0,52403.8,25263590,34481097,2287703,67972,0.329987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0017,20281,24707,19784,19784,5610,12.695,0.183518,4.68716e-310,0,0,44770.1,25269814,33887463,3004131,70724,0.318222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0031,20276,24971,19784,19784,6181,11.7806,0.167014,4.66428e-310,0,0,42356.5,25217804,33579033,3221328,72206,0.328939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.008,20253,25119,19784,19784,5674,11.9961,0.231309,4.66011e-310,0,0,38027,24134541,33806877,2049970,67436,0.323425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
