runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0043,20587,24613,20183,20183,5771,13.0241,0.27521,4.68178e-310,0,0,37112.7,23929909,33480901,2909313,74424,0.331315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0068,20605,25020,20183,20183,5226,13.1562,0.355245,4.67974e-310,0,0,35805.9,23747781,32645117,2897967,68117,0.352608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0076,20608,24187,20183,20183,5946,12.1872,0.512416,4.64559e-310,0,0,32723.9,23411385,32855847,2490115,71933,0.355138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0063,20580,25154,20183,20183,5780,12.1621,0.378715,4.68119e-310,0,0,32260.1,23408849,33566510,1947579,69848,0.331719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0043,20581,24446,20183,20183,5750,12.4938,0.22695,4.67962e-310,0,0,36223.5,23273719,33015937,2033427,71289,0.346465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0012,20549,24580,20183,20183,5572,12.9747,0.550399,4.68235e-310,0,0,36150.2,23590362,32907379,2624382,71799,0.340623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0075,20583,25820,20183,20183,5552,12.599,0.485603,4.65675e-310,0,0,35193.6,23608129,33218652,2284527,69487,0.33991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0139,20585,24431,20183,20183,5590,12.9143,0.231904,4.63713e-310,0,0,33412,23844811,33712898,2309914,71651,0.339362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.008,20602,25383,20183,20183,5296,11.7394,0.360328,4.68476e-310,0,0,46871,25060236,31002730,4969173,61853,0.324031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0083,20552,24989,20183,20183,5650,12.9115,0.495362,4.64239e-310,0,0,33140.2,22812649,32577851,2099052,72296,0.343172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0489,20604,25198,20183,20183,5191,13.1871,0.385387,4.65205e-310,0,0,36872.8,24481734,31481135,4458444,67727,0.333802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.015,20556,24487,20183,20183,5793,11.8974,0.274989,4.64225e-310,0,0,34537.5,23755395,33564294,2226838,68427,0.336388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0134,20635,25303,20183,20183,5422,12.943,0.307073,4.67265e-310,0,0,44256,23784335,32632765,2737198,69524,0.332285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0115,20584,25318,20183,20183,5733,12.8501,0.559478,4.68175e-310,0,0,33290.3,23218240,32512288,2339836,73104,0.3407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0009,20554,24815,20183,20183,5987,12.519,0.215393,4.66652e-310,0,0,35426.3,23863132,33315384,2516395,74428,0.340689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0093,20585,25318,20183,20183,5474,12.4782,0.896305,4.65986e-310,0,0,40480.8,24524540,31916539,4057801,67894,0.321668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0026,20578,24457,20183,20183,5669,13.1406,0.494129,4.63628e-310,0,0,33738.8,24392100,34730016,2357588,73722,0.337273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0078,20595,24927,20183,20183,5697,12.4737,0.434556,4.67695e-310,0,0,39760.1,24195627,32653468,3184738,70472,0.319516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
