runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.928675,0,26559,1,26559,20790,2,-1,0.816005,0.11267,22987062,32546486,2500091,79089,0.331827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.532193,0,25787,2,25862,20790,2,-1,0.341361,0.381664,23073141,33459226,2058633,77215,0.326167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.385847,0,25877,2,25872,20790,3,-1,0.239954,0.291784,22949628,32712819,2392557,74551,0.332113,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.237884,0,25733,1,25733,20790,2,-1,0.220243,0.0176409,24559038,32085473,4363664,76643,0.319597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.474819,0,25428,1,25424,20790,2,-1,0.466815,0.00800461,23488173,33814350,2507094,83617,0.292428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.542529,0,25185,1,25180,20790,6,-1,0.283749,0.258779,22560787,32726082,2060095,77897,0.331659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.686697,0,25315,2,25420,20790,4,-1,0.446718,0.466863,22759060,33390041,2002974,80316,0.325775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.538523,0,26152,2,26150,20790,2,-1,0.531657,0.013732,24121863,33708006,3330323,83058,0.270527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.497764,0,25238,1,25234,20790,6,-1,0.181473,0.31629,24311870,32951066,3645602,75965,0.315457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.17636,0,25739,3,25749,20790,2,-1,0.143758,0.0978059,22861557,32365692,2667952,76912,0.32998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.247034,0,26023,1,26017,20790,2,-1,0.237258,0.00977641,23872865,34194692,2645834,86699,0.315472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.402008,0,25139,4,25207,20790,4,-1,0.369582,0.104523,23103427,33271254,2383875,78694,0.317235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.185731,0,26228,1,26218,20790,2,-1,0.161014,0.0247169,24013604,33509094,3068956,85854,0.312951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
