runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,20305,24372,19954,19954,7609,10.8697,0.182042,4.657e-310,0,0,28502.2,23888053,32698577,3190706,82049,0.320799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0058,20266,24180,19954,19954,6404,12.1649,0.394963,4.64684e-310,0,0,31422.7,23477959,31961303,3368938,77167,0.316828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0088,20322,24336,19954,19954,6940,12.029,0.253715,4.64216e-310,0,0,33390.6,23697363,33091945,2741236,82905,0.373057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0115,20263,24696,19954,19954,7280,11.4203,0.669612,4.67277e-310,0,0,32928.9,24432927,31894907,4549436,82565,0.327366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0035,20310,24686,19954,19954,6251,13.0282,1.42209,4.66705e-310,0,0,32909.6,23563623,31830216,3701378,80852,0.326821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0012,20301,24329,19954,19954,6466,12.6094,0.759699,4.67067e-310,0,0,32264.7,23861687,32556269,3694254,80858,0.348148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0054,20257,24117,19954,19954,7146,11.1457,0.375729,4.68221e-310,0,0,28451.4,23738139,32351506,3399687,79024,0.333414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.008,20224,24633,19954,19954,7189,12.1657,0.230287,4.67528e-310,0,0,25802.2,23337685,33535994,2479844,86534,0.340769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0042,20286,23657,19954,19954,6483,12.0486,0.717648,4.63989e-310,0,0,28880.6,23854702,32023033,3580078,77552,0.320643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0028,20325,24582,19954,19954,6504,11.1399,0.979225,4.64361e-310,0,0,35040.1,23792234,32736424,2932038,72085,0.370348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.002,20260,23805,19954,19954,6358,12.8795,0.212552,4.65664e-310,0,0,29556.7,24180726,32698669,3417509,81183,0.332112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
