runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.380251,0,24349,2,24436,19907,3,-1,0.342954,0.0554249,25642377,30574322,5501425,61130,0.330626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.442326,0,24599,1,24597,19907,2,-1,0.434229,0.00809696,25397418,31922893,4052416,61524,0.374087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.467751,0,24705,2,24576,19907,4,-1,0.357155,0.147852,25602676,31554187,4260131,60763,0.328278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.61408,0,24547,2,24450,19907,22,-1,0.478869,1.65287,26578380,29255578,7275842,60283,0.328093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.258969,0,24171,2,24119,19907,2,-1,0.23021,0.0575187,24654727,31713102,3940520,66809,0.33014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.242407,0,23666,1,23574,19907,2,-1,0.234133,0.00827417,24476955,32455634,3214690,66821,0.325791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.00336,0,24851,4,24840,19907,4,-1,0.807126,0.265036,24270557,32766561,2819705,70495,0.32548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.115453,0,24563,1,24554,19907,2,-1,0.0576797,0.0577733,26145737,31007727,5534639,62568,0.322507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.164842,0,24273,1,24226,19907,2,-1,0.156944,0.00789802,24829043,31469350,3912634,63749,0.326171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.252151,0,24499,1,24471,19907,2,-1,0.201146,0.0510043,25774888,30674426,5856255,66947,0.324405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
