runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0148,21140,25621,20790,20790,6389,11.1714,0.460939,4.66929e-310,0,0,32433.7,25198357,32638389,4508186,70884,0.327528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0054,21189,25070,20790,20790,6860,11.9848,0.4597,4.64023e-310,0,0,31797.9,24064904,34597459,2546389,81481,0.330948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0017,21225,26559,20790,20790,7160,11.1126,1.14701,4.68598e-310,0,0,38072,22987062,32546486,2500091,79089,0.331827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0035,21215,26393,20790,20790,6893,10.686,0.21906,4.67958e-310,0,0,37023.6,23663936,34028371,2255847,73206,0.330953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0081,21201,25439,20790,20790,6420,11.4508,0.235277,4.63606e-310,0,0,37057.4,23574623,32822866,2759413,72992,0.334282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0054,21217,25771,20790,20790,5802,12.1105,0.495206,4.64727e-310,0,0,39717,25420020,31360620,5322722,69878,0.330611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0033,21147,25787,20790,20790,7150,10.8842,1.08994,4.66912e-310,0,0,34060.2,23073141,33459226,2058633,77215,0.326167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0137,21214,25877,20790,20790,6976,10.7372,0.519984,4.65751e-310,0,0,37327.9,22949628,32712819,2392557,74551,0.332113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0166,21161,25751,20790,20790,7082,10.6595,0.66395,4.64335e-310,0,0,37220.1,23941832,32812495,3196213,75027,0.334792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0044,21261,25733,20790,20790,6289,12.2568,0.367545,4.65126e-310,0,0,40355.3,24559038,32085473,4363664,76643,0.319597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
