runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.781024,0,25692,1,25702,20060,3,-1,0.577816,0.203209,25610912,30982929,5946690,71344,0.323737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.149675,0,24412,2,24410,20060,3,-1,0.127152,0.0376529,25943799,30547407,6390370,70369,0.334335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.404726,0,24275,1,24230,20060,3,-1,0.303858,0.100868,25575015,31877802,5128254,68118,0.316131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.220012,0,23119,1,23178,20060,3,-1,0.145424,0.0745879,24704809,32003814,3980233,65792,0.324379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.429461,0,24419,2,24413,20060,4,-1,0.349329,0.0871362,25837344,30701816,6034937,64144,0.326648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.249212,0,24536,1,24535,20060,2,-1,0.232882,0.0163298,25170853,30835345,5486879,70915,0.326891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.43991,0,24838,1,24845,20060,3,-1,0.341059,0.0988512,24820554,31686177,4231984,61454,0.324555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.467314,0,23988,2,24056,20060,3,-1,0.276261,0.382107,25892530,30062176,6498774,69968,0.344333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.149933,0,23862,1,23889,20060,2,-1,0.106543,0.0433899,26193296,30613222,6670812,69331,0.337125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.245613,0,24634,1,24611,20060,2,-1,0.215983,0.0296293,27209225,31153349,7134611,64961,0.328563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.475054,0,24126,4,24108,20060,5,-1,0.384204,0.305556,26846532,32313519,6289190,68096,0.314851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.406077,0,23523,1,23519,20060,2,-1,0.384871,0.0212057,26277312,33842718,4618954,69839,0.320371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.885501,0,25158,3,25139,20060,4,-1,0.448906,1.06764,26722285,31496643,6435252,61477,0.308357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.330428,0,25448,1,25468,20060,2,-1,0.306702,0.0237262,28592180,35333182,5813539,77430,0.321262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.325709,0,24208,1,24217,20060,2,-1,0.304859,0.0208501,25763196,32050760,4882977,63958,0.310213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.099181,0,23872,1,23859,20060,2,-1,0.0861125,0.0130685,30684163,39064886,5721360,85621,0.309802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.253254,0,24722,1,24690,20060,2,-1,0.246199,0.00705528,27891419,32827517,6909416,67993,0.324225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.714828,0,24669,1,24655,20060,10,-1,0.278698,0.43613,26086981,33791648,4349219,68836,0.321141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.238047,0,24182,2,24158,20060,3,-1,0.211176,0.046055,27270581,33766132,5405170,71335,0.310908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.29679,0,24535,3,24553,20060,3,-1,0.265644,0.0625317,27739668,35259849,5304526,77961,0.322264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.365378,0,23899,1,23895,20060,2,-1,0.310549,0.0548289,27581435,31246406,7603257,68930,0.251626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.372184,0,23929,3,24000,20060,3,-1,0.3298,0.098611,29791121,28502936,11314504,63697,0.304426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.0704324,0,23770,1,23827,20060,2,-1,0.0583767,0.0120558,30935171,40676775,4936453,96952,0.306683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.33557,0,24003,2,24022,20060,2,-1,0.313202,0.0447369,33587543,39410990,8530280,82798,0.310442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.144272,0,24860,2,24867,20060,2,-1,0.119921,0.0487005,28156839,34402876,6114221,80070,0.301522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.198115,0,24832,3,24819,20060,4,-1,0.138094,0.107245,31864146,42688716,4263960,90473,0.25687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.261824,0,24069,2,24158,20060,2,-1,0.25578,0.0120872,27762900,36385733,4586206,75631,0.244079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.313031,0,24241,1,24241,20060,4,-1,0.097796,0.215235,33450311,43275559,5796865,91902,0.241511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
