runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.107989,0,23667,1,23689,19544,2,-1,0.0934345,0.0145543,24716144,32890052,3319780,83534,0.344175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0906613,0,24037,1,24029,19544,3,-1,0.0678879,0.0227734,23745584,32991250,2795374,98522,0.352089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.407666,0,25254,1,25242,19544,5,-1,0.200753,0.206913,23559780,33565260,1642024,90448,0.318705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.174511,0,23773,1,23775,19544,3,-1,0.120437,0.0540733,23489517,33796428,2052437,100060,0.342611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.426737,0,24096,2,24165,19544,4,-1,0.400142,0.0360505,23767008,32965553,2368484,90588,0.336028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.248781,0,23652,1,23642,19544,2,-1,0.237407,0.0113739,24007422,34251385,2088937,97545,0.318905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.162093,0,24133,1,24125,19544,4,-1,0.0634966,0.0985963,25608674,35169624,2959894,93007,0.326054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.218605,0,23959,1,23948,19544,2,-1,0.20011,0.018495,26250463,34745200,3359098,86590,0.317633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.448458,0,23828,3,23840,19544,6,-1,0.341896,0.269049,24152003,34005060,2404932,96724,0.325226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0341397,0,24895,1,24897,19544,2,-1,0.0177047,0.016435,24668525,35478061,1792275,102196,0.310655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
