runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.292792,0,23657,1,23639,19622,2,-1,0.285439,0.00735316,23857926,33756999,2046926,80784,0.329358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.311325,0,23427,1,23390,19622,4,-1,0.237027,0.0742982,25928674,32507370,2754527,59852,0.352452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0733003,0,23630,1,23443,19622,3,-1,0.0361313,0.0371689,25111124,32083640,4605050,77759,0.344676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.185103,0,23714,1,23620,19622,6,-1,0.0471949,0.137908,24510557,32256528,3908254,74321,0.333391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.200824,0,23622,1,23542,19622,5,-1,0.109875,0.0909491,24216267,33208804,2740890,83402,0.327751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0744855,0,23722,1,23642,19622,3,-1,0.0436717,0.0308138,24587119,32597578,3637723,76569,0.339644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.063375,0,23445,1,23438,19622,2,-1,0.046916,0.016459,24091414,34179035,2096105,82012,0.328782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.423026,0,23787,2,23789,19622,2,-1,0.416786,0.0124795,25466084,31109030,4469151,64213,0.32432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.612343,0,24097,1,24074,19622,3,-1,0.552408,0.0599347,23846226,31988445,3602734,74679,0.353417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.240828,0,24127,3,24151,19622,4,-1,0.150585,0.204896,24801416,32138697,3541455,69743,0.32727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.663652,0,24808,2,24751,19622,6,-1,0.515273,0.289524,24396444,33255709,2999712,78662,0.323682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.304912,0,24063,1,23983,19622,2,-1,0.267499,0.0374132,24278156,35167034,1876136,82609,0.327799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.221439,0,23786,1,23759,19622,2,-1,0.210377,0.011062,26679155,35307762,4109465,84932,0.325441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.122584,0,24582,1,24508,19622,3,-1,0.0876508,0.0349336,26292072,35153529,3669278,76517,0.329139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.261849,0,24678,1,24720,19622,2,-1,0.254895,0.00695401,25174664,33985028,2949718,77998,0.329986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.135176,0,23796,1,23665,19622,2,-1,0.131762,0.00341426,30536953,40394526,4445077,94535,0.324902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0708916,0,24353,1,24273,19622,2,-1,0.0640069,0.00688469,25902610,33868119,4020858,75689,0.319603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0986748,0,23533,2,23522,19622,3,-1,0.0827808,0.0247072,24846204,33824729,3176545,77756,0.317537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0978576,0,24247,1,24116,19622,2,-1,0.0917687,0.00608891,24331543,33863428,2239680,79789,0.323166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.174141,0,23745,1,23745,19622,3,-1,0.0592839,0.114857,27332147,36296713,4050843,87192,0.311945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.381494,0,23854,1,23850,19622,3,-1,0.303902,0.0775918,28288089,36809000,4177114,77940,0.317081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.200769,0,23610,1,23530,19622,2,-1,0.191123,0.00964528,25873196,34860008,3590188,78564,0.311388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.082855,0,24489,1,24475,19622,2,-1,0.0783708,0.00448415,26042236,34677980,3780918,79599,0.318282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
