runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.312871,0,26487,1,26506,20338,2,-1,0.264691,0.0481801,24871874,32489446,3549417,64463,0.342519,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.774702,0,25240,2,25239,20338,2,-1,0.727039,0.0953257,24489574,32266029,3685885,64638,0.332673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.368007,0,25086,2,25063,20338,3,-1,0.327857,0.0520785,25108706,31585157,4763106,63468,0.337479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.114312,0,25582,1,25580,20338,2,-1,0.10397,0.0103423,24116805,32756065,3076268,71636,0.330224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.211437,0,24217,1,24202,20338,2,-1,0.207238,0.0041986,26625431,33505089,4948980,64541,0.332914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.51969,0,25768,1,25766,20338,2,-1,0.497372,0.0223173,25279315,32339241,4195430,65864,0.3294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.259462,0,25020,1,25016,20338,2,-1,0.236891,0.0225707,24789423,32954885,3683131,69418,0.327305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.222225,0,25798,1,25819,20338,2,-1,0.192692,0.0295334,25323152,32331499,4344265,64091,0.323688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.254609,0,25438,2,25433,20338,2,-1,0.206098,0.0970229,26277582,32251847,5484441,64258,0.324359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.278356,0,24785,1,24796,20338,3,-1,0.177533,0.100823,26028997,36080187,2719716,73610,0.325814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.116345,0,25379,1,25371,20338,2,-1,0.102969,0.0133765,34050029,46979449,3857910,99134,0.312452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
