runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.004,20906,24129,20425,20425,6173,12.228,0.205585,4.68601e-310,0,0,38098.1,23915130,32356473,3418704,75181,0.335451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0011,20806,24185,20425,20425,6160,11.1525,0.177849,4.65252e-310,0,0,34785.1,25492998,31548643,5059794,68505,0.327956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0557,20817,24517,20425,20425,5714,11.4341,0.230578,4.66769e-310,0,0,34083.8,25670808,30375797,6155741,65168,0.329842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0088,20801,23669,20425,20425,5584,12.4179,0.370878,4.68509e-310,0,0,37826.7,25326117,30389739,5570837,69087,0.331364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0024,20853,24519,20425,20425,6648,10.5693,0.283186,4.67808e-310,0,0,34516.7,24470081,32355641,3728317,70092,0.331016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0077,20862,24756,20425,20425,6319,11.394,0.278282,4.66221e-310,0,0,38937.1,24778445,32009197,4407466,71631,0.332611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0056,20823,24889,20425,20425,6275,12.1313,0.278898,4.63779e-310,0,0,32212.8,24606630,32112369,4330962,75807,0.334488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0269,20860,25659,20425,20425,5666,11.8074,0.390202,4.65545e-310,0,0,40121.4,23324722,30283165,4086844,66662,0.328087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0108,20862,24715,20425,20425,6404,11.5611,0.429162,4.64508e-310,0,0,37429.2,23630003,32029097,3309016,73768,0.331175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0009,20858,24204,20425,20425,6014,11.5866,0.226902,4.66279e-310,0,0,36740,25040380,30927849,5327878,69483,0.342685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.012,20855,24004,20425,20425,6236,11.6212,0.33882,4.64903e-310,0,0,37964.8,24620460,31574456,4370626,72270,0.331254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0043,20866,23898,20425,20425,5721,12.5253,0.242099,4.67437e-310,0,0,35938.2,24728763,31157853,5007687,71337,0.332222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.01,20880,24085,20425,20425,5959,11.661,0.177369,4.6547e-310,0,0,36389,25437799,30647681,5921212,69209,0.338942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.008,20804,24724,20425,20425,5549,11.7541,0.259463,4.68079e-310,0,0,35325.5,24980388,30431746,5399849,64994,0.332063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0005,20822,24650,20425,20425,6235,12.1124,0.257127,4.67469e-310,0,0,39317.9,25104974,31837321,4880238,75203,0.330077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0081,20847,23668,20425,20425,6631,12.076,0.176881,4.67793e-310,0,0,33321.2,24525680,34855259,2610396,79750,0.330746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.013,20795,24456,20425,20425,6335,12.0262,0.342674,4.64098e-310,0,0,33273.8,25092399,33572237,3732972,75922,0.332272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0038,20790,24564,20425,20425,7178,10.7226,0.350821,4.66769e-310,0,0,29267.1,24748188,33290444,3488798,76732,0.3287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
