runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0147,20686,24747,20129,20129,5649,11.4743,0.905304,4.66296e-310,0,0,48198.8,23885814,31710198,2972534,64043,0.331212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0094,20672,24926,20129,20129,5191,11.5736,0.688957,4.65669e-310,0,0,45663,24268967,32162967,3312506,59558,0.329339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.005,20675,24538,20129,20129,5639,11.8319,0.210967,4.64044e-310,0,0,43025.6,24272311,34240558,1880324,65890,0.330898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0092,20694,23833,20129,20129,4556,12.7467,0.529364,4.67306e-310,0,0,49287.1,24213936,32388394,2858467,57545,0.336616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0058,20701,24409,20129,20129,5214,12.3322,0.470214,4.67456e-310,0,0,48819.1,23453283,32895083,2280834,63565,0.331832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.007,20750,24738,20129,20129,5605,11.5999,0.982383,4.66888e-310,0,0,50812,24429726,31826164,3679782,64400,0.329792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0136,20781,24614,20129,20129,4790,11.829,0.287521,4.67086e-310,0,0,51694.7,25169895,32431790,3462204,55960,0.323669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0136,20711,24890,20129,20129,5525,10.628,0.657277,4.6583e-310,0,0,48081.2,24804424,31854673,3603149,58194,0.327816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0057,20759,24546,20129,20129,6018,11.5297,1.18854,4.6898e-310,0,0,48352.8,24051610,33170518,2760586,68723,0.329467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0104,20590,24373,20129,20129,5641,10.8016,0.736159,4.64129e-310,0,0,40057.3,24205189,32652175,2823259,60360,0.334267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0044,20569,24636,20129,20129,4923,12.2773,0.265345,4.65042e-310,0,0,40160.6,24526046,33326866,2853818,59731,0.351597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0066,20683,25056,20129,20129,6260,10.3267,0.371811,4.68733e-310,0,0,48408.5,23099200,32352436,1891774,63970,0.331186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0078,20623,24825,20129,20129,5602,12.2387,0.652497,4.68865e-310,0,0,42222.4,24056791,32835842,3000502,67926,0.330878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0049,20746,24420,20129,20129,6104,10.1855,0.357914,4.65986e-310,0,0,51329.9,24041258,32910896,2348596,61469,0.325552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0021,20650,24319,20129,20129,5163,12.0591,0.582564,4.65172e-310,0,0,42559.1,24182636,32307575,3283160,61650,0.331297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0138,20747,24988,20129,20129,5224,12.1656,0.266547,4.6432e-310,0,0,50545.8,24116071,33995220,1824265,62782,0.333844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0114,20666,24931,20129,20129,5698,10.7418,0.403223,4.67337e-310,0,0,44776.7,24118367,32582610,2779269,60721,0.323624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.007,20741,24974,20129,20129,5408,12.8075,0.563307,4.65306e-310,0,0,50945.2,24816762,34432985,2482559,68574,0.328703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0003,20591,23977,20129,20129,5892,10.4154,0.496254,4.65775e-310,0,0,40993.2,23264686,32587676,2028210,60928,0.327294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0096,20734,25247,20129,20129,4450,13.9085,0.272316,4.67746e-310,0,0,47440.3,24124356,33107037,2505444,61260,0.329141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0165,20660,24146,20129,20129,3904,14.1637,0.374373,4.68135e-310,0,0,44470.5,23312941,33087965,1788964,54715,0.318036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
