runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.498514,0,23193,2,23069,18658,3,-1,0.46993,0.0431667,24550416,31834909,3368277,77484,0.330883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.397915,0,22580,4,22615,18658,3,-1,0.368822,0.0800982,24356825,31912308,3185240,79825,0.335563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.438161,0,23807,7,23811,18658,5,-1,0.336617,0.289872,24639536,32195133,3001670,71795,0.331308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.473049,0,22313,3,22252,18658,4,-1,0.431837,0.0786258,24890170,31652320,3711094,73437,0.329879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.408537,0,22362,1,22345,18658,4,-1,0.329466,0.0790711,24011341,31383636,3464191,81355,0.327909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.437832,0,22429,4,22465,18658,5,-1,0.33396,0.336747,24809012,31205320,3444724,75230,0.335845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.440099,0,23088,4,23071,18658,4,-1,0.406231,0.0825113,25921406,31325504,4705086,74500,0.332451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.220325,0,23531,3,23566,18658,3,-1,0.128695,0.249015,26978001,31769134,5640197,73082,0.331603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.532363,0,22743,3,22651,18658,6,-1,0.402469,0.272344,24830278,32056613,2526247,71737,0.325188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.218812,0,23030,2,22973,18658,3,-1,0.193709,0.0425969,25790069,31745050,4038623,68771,0.320427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.271828,0,22803,1,22730,18658,4,-1,0.193887,0.0779402,25987116,31751406,4797420,74459,0.327515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0938842,0,23069,1,23014,18658,2,-1,0.0811527,0.0127315,25275075,30915588,3435624,65336,0.334177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.236518,0,22836,1,22825,18658,2,-1,0.221314,0.015204,24935459,32053398,2954536,74953,0.320839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.353658,0,23032,1,23011,18658,2,-1,0.345042,0.00861558,25730405,32156920,3869262,77462,0.329976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.367815,0,23370,6,23355,18658,6,-1,0.188244,0.318818,26562421,35078499,3491149,88644,0.334905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.152354,0,23660,3,23669,18658,2,-1,0.116361,0.107979,27151920,31187856,5267000,65989,0.328064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.13386,0,23442,1,23411,18658,2,-1,0.121532,0.012328,25737458,31278612,5263513,77311,0.331706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.453547,0,23377,2,23411,18658,4,-1,0.302985,0.29601,27919066,33776747,4817627,75536,0.262947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.288223,0,22738,5,22745,18658,3,-1,0.215556,0.288902,25181273,32547247,2972975,76248,0.332517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.114668,0,22342,1,22311,18658,2,-1,0.105355,0.00931303,25445568,33361833,3061881,83813,0.311166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.280628,0,23468,2,23400,18658,5,-1,0.192011,0.0929433,25226776,33006585,2610737,80049,0.324451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.162203,0,22989,1,22912,18658,2,-1,0.15453,0.00767347,25798176,34809378,2692550,86277,0.326348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.217206,0,23680,2,23679,18658,2,-1,0.196034,0.0423445,26236639,32835108,3886219,72246,0.327338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.17934,0,22222,1,22200,18658,2,-1,0.176018,0.00332227,30040414,37842395,4335992,87754,0.327716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.628169,0,22192,2,22177,18658,4,-1,0.43791,0.204958,24612536,31156097,3910716,76235,0.323267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.183267,0,22501,10,22542,18658,4,-1,0.131589,0.318107,27400044,32573123,5040955,64483,0.336905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.430761,0,22808,1,22761,18658,2,-1,0.415174,0.0155863,25840900,33208955,3096529,81404,0.324039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
