runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0094,20137,25118,19669,19669,6711,12.4238,0.316557,4.65308e-310,0,0,38223.7,24299787,33340584,3293028,82802,0.332124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0006,20209,23773,19669,19669,6958,11.8501,0.292162,4.6368e-310,0,0,45825.2,24112832,33116577,3310163,81793,0.322294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0112,20119,24209,19669,19669,6797,12.207,0.253937,4.639e-310,0,0,35969.8,24388366,32912897,3724047,82290,0.324926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0091,20103,23686,19669,19669,7176,11.4206,0.233711,4.6594e-310,0,0,37775.8,24500437,33067473,3384769,81397,0.328005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0067,20152,24726,19669,19669,7451,11.5733,0.193948,4.64442e-310,0,0,39834.2,24165904,33005124,3593616,85669,0.331553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0096,20208,24379,19669,19669,6941,12.0009,0.304401,4.68883e-310,0,0,45252.5,25345589,32281547,5150474,82608,0.318545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0063,20139,23961,19669,19669,7184,12.3205,0.225412,4.65026e-310,0,0,38180.1,24145478,32955585,3503551,87860,0.331787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0032,20087,24645,19669,19669,6691,13.0054,0.245244,4.68779e-310,0,0,37855,25731632,33361502,4703302,86382,0.331374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0003,20224,24434,19669,19669,7657,10.562,0.249511,4.67899e-310,0,0,44782.2,24392875,32648559,3838676,80337,0.334519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0101,20176,24489,19669,19669,7272,11.6174,0.357975,4.68829e-310,0,0,41939.7,23820493,33587074,3163259,83832,0.345231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0049,20106,24808,19669,19669,7280,11.6024,0.789212,4.63598e-310,0,0,35253.6,23652668,32832604,2933893,83962,0.371689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
