runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0029,19954,24024,19544,19544,8438,10.6837,0.189031,4.67931e-310,0,0,33784.8,23506350,33713071,1761448,89432,0.33514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0133,19839,23010,19544,19544,8185,11.7823,0.257716,4.66383e-310,0,0,25211.2,24213172,34159163,2288710,95463,0.331184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.004,19863,23902,19544,19544,8264,11.5348,0.144071,4.64091e-310,0,0,27217.9,23574567,33511624,2115962,94622,0.316573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0055,19860,24036,19544,19544,8155,11.1,0.310217,4.66734e-310,0,0,27151.2,24148027,33275392,2714825,89820,0.346996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0046,19863,23041,19544,19544,7529,13.0739,0.327251,4.66392e-310,0,0,26020.6,24314987,32755062,3217847,97521,0.343766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0024,19872,23667,19544,19544,7212,11.6865,0.459287,4.65604e-310,0,0,25820.3,24716144,32890052,3319780,83534,0.344175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0022,19860,24037,19544,19544,8428,11.7961,0.194835,4.64194e-310,0,0,26756.2,23745584,32991250,2795374,98522,0.352089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0049,19944,22836,19544,19544,7491,11.9328,0.134334,4.67471e-310,0,0,29784.8,23941975,33923342,1950445,88606,0.335995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0111,19861,24485,19544,19544,8198,12.783,0.20511,4.66049e-310,0,0,25143.3,23627638,33642450,2288468,103916,0.323993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0015,19819,25254,19544,19544,8805,10.3476,0.576019,4.67161e-310,0,0,26940.8,23559780,33565260,1642024,90448,0.318705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0024,19928,23773,19544,19544,8213,12.3232,0.324255,4.68e-310,0,0,29995.4,23489517,33796428,2052437,100060,0.342611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0046,19912,24096,19544,19544,7421,12.2895,0.479364,4.67065e-310,0,0,29594.8,23767008,32965553,2368484,90588,0.336028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0081,19882,24096,19544,19544,7811,12.2134,0.155474,4.65264e-310,0,0,27263.9,24176787,33749968,2443312,94379,0.345051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0018,19842,23922,19544,19544,7786,12.8087,0.225289,4.66713e-310,0,0,26229.3,23706053,33434707,2288320,98911,0.328637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0068,19827,24539,19544,19544,8109,12.0359,0.302045,4.65881e-310,0,0,27379.4,25042798,34852999,2614226,96542,0.333253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0061,19910,23564,19544,19544,7083,13.1491,0.152589,4.65963e-310,0,0,29255.9,24697388,34079227,2813895,92284,0.32557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0086,19872,24150,19544,19544,8034,11.598,0.312082,4.67614e-310,0,0,30277.7,25212649,34106946,3054905,92416,0.325431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0037,19984,23469,19544,19544,7802,11.1714,0.20076,4.67508e-310,0,0,37433.6,25433372,33860358,3405177,86400,0.329422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0016,19837,23652,19544,19544,8039,12.2584,0.348558,4.68816e-310,0,0,22786.9,24007422,34251385,2088937,97545,0.318905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.007,19849,22900,19544,19544,8319,13.3583,0.148883,4.66362e-310,0,0,23662.1,25031488,36059085,2135207,109821,0.329209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0125,19860,23734,19544,19544,8740,12.8544,0.142176,4.65648e-310,0,0,22962.4,25324322,36824058,1994451,111223,0.322663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0029,19835,23638,19544,19544,8934,9.7723,0.190157,4.66433e-310,0,0,26298,25056724,34267658,2628247,86668,0.33089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0015,19841,24133,19544,19544,7450,12.5923,0.374193,4.65293e-310,0,0,26901.7,25608674,35169624,2959894,93007,0.326054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0077,19967,23959,19544,19544,8442,10.3401,0.326343,4.65945e-310,0,0,36963.2,26250463,34745200,3359098,86590,0.317633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0091,19866,23828,19544,19544,9093,10.7436,0.633296,4.6837e-310,0,0,26616.2,24152003,34005060,2404932,96724,0.325226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
