runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.207049,0,24603,2,24555,20153,3,-1,0.131557,0.150984,24093626,31536038,4638861,75238,0.33136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.324978,0,25003,1,25015,20153,2,-1,0.298134,0.0268434,24189362,30953224,4558454,66866,0.332012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.986701,0,25191,1,25203,20153,3,-1,0.81653,0.170171,22951298,32426423,2817907,75110,0.337013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.26354,0,24731,1,24741,20153,4,-1,0.541504,0.722038,23581948,31333557,4008349,79780,0.330344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.507669,0,24723,1,24660,20153,4,-1,0.425403,0.0822662,22657508,32976001,2591242,82166,0.332115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.216282,0,24097,2,24096,20153,3,-1,0.202231,0.0202895,23498432,31708175,3683527,71730,0.325637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.594209,0,24658,1,24590,20153,2,-1,0.342998,0.25121,23632162,31666299,3720967,71587,0.331449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.241488,0,24755,3,24815,20153,4,-1,0.0705324,0.512868,23355101,30907404,3867591,68705,0.307009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.429047,0,24065,1,24020,20153,3,-1,0.323816,0.105231,22535153,33182596,2091128,79151,0.329541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.285197,0,25033,2,24959,20153,3,-1,0.258747,0.0357389,22835362,31980126,2969134,76804,0.318866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.258553,0,24174,1,24136,20153,2,-1,0.251841,0.0067119,23957052,32918930,3507200,83582,0.328941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
