runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.320836,0,23689,1,23620,19587,4,-1,0.217681,0.103155,23844648,33035200,2712305,75481,0.329361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0895016,0,22885,1,22871,19587,2,-1,0.0753503,0.0141513,24347525,31446161,4235733,79382,0.332477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.5092,0,23106,1,23040,19587,8,-1,0.178017,0.331183,23581707,32525396,2448804,69516,0.331875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.516966,0,24317,2,24327,19587,2,-1,0.495102,0.0437281,27205357,28995492,7676827,57412,0.331793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.280793,0,23859,3,23754,19587,4,-1,0.234185,0.114225,22465201,31977504,2694246,82030,0.33481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.44438,0,23626,3,23719,19587,3,-1,0.413178,0.0752469,22886415,31305542,3058158,78222,0.334962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.253465,0,23033,1,22957,19587,2,-1,0.243826,0.00963911,23993384,31622830,3751786,77291,0.334862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.20912,0,23842,4,23830,19587,3,-1,0.163365,0.143033,24195464,33043677,3029460,79422,0.341695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.313178,0,24214,3,24145,19587,4,-1,0.22932,0.138602,23205024,32123125,2687233,77939,0.329491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.274978,0,23813,2,23695,19587,4,-1,0.178948,0.105031,23608331,32997531,2949507,90121,0.32868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.610691,0,24037,1,24027,19587,4,-1,0.444735,0.165956,25014695,33779137,3491477,81869,0.325739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.450025,0,23728,3,23779,19587,3,-1,0.342018,0.324022,25897441,33029264,4213584,72343,0.316963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.427288,0,24711,3,24856,19587,5,-1,0.344604,0.110137,29961202,37532322,6043564,93817,0.322929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.184442,0,23844,1,23844,19587,2,-1,0.174597,0.00984581,26075807,35137961,3827002,87965,0.318524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.416415,0,24117,1,24116,19587,2,-1,0.406463,0.00995201,30395072,38505395,3684538,74760,0.319826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.255457,0,24038,1,24134,19587,2,-1,0.0931281,0.162329,25333975,32539162,4060771,78806,0.24954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.53777,0,23883,1,23780,19587,8,-1,0.250055,0.287716,27350506,34835717,5010242,82765,0.31884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.141873,0,23015,1,23015,19587,2,-1,0.134069,0.00780371,29810541,38781623,5696500,100739,0.320245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.11043,0,24257,1,24251,19587,2,-1,0.0896382,0.0207915,30810033,43294548,3730393,111724,0.317388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.327195,0,24781,1,24714,19587,2,-1,0.294193,0.0330024,31555824,36926457,7684140,84421,0.319866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
