runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.45885,0,25154,4,25112,20219,7,-1,0.82557,1.42462,23594644,32560516,2931714,71968,0.347417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.07623,0,25950,3,25930,20219,4,-1,0.327035,1.41927,23980079,31859888,3573261,74656,0.322052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.549516,0,24903,3,24861,20219,4,-1,0.436651,0.29258,23275906,33207137,2155418,79328,0.343035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.490986,0,25903,5,25983,20219,3,-1,0.45931,0.119685,23910442,33337085,2238179,74889,0.318322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.648069,0,25396,6,25369,20219,5,-1,0.518643,0.419126,23414214,32942955,2783445,78625,0.335656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.303248,0,25455,1,25487,20219,3,-1,0.232267,0.0709809,24499502,32539999,3387283,70541,0.350938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.377136,0,24458,2,24377,20219,4,-1,0.29089,0.103568,23388534,33446646,1996156,76696,0.355675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.609501,0,26084,2,26083,20219,3,-1,0.590034,0.029826,23227222,32662838,1996996,75280,0.353722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.218493,0,25584,1,25544,20219,3,-1,0.157145,0.0613473,23964979,32327823,2842676,70878,0.339172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.517847,0,24528,6,24494,20219,4,-1,0.360043,0.694841,23459006,32936247,2149108,77196,0.335783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
