runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.459624,0,24764,3,24770,20127,5,-1,0.177504,0.393085,24458103,31721175,3652249,67054,0.339313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.380081,0,24375,3,24461,20127,3,-1,0.234001,0.425578,24814127,31585764,3840492,65966,0.327892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.216047,0,24326,1,24318,20127,2,-1,0.178572,0.0374756,23610028,32754547,2374920,77271,0.336468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.404415,0,24886,1,24859,20127,6,-1,0.0777102,0.326705,25514939,32082223,4570877,70403,0.341739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.521106,0,24442,1,24429,20127,2,-1,0.35604,0.165066,24796498,33410846,3136220,73218,0.327425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.193082,0,25043,1,25058,20127,2,-1,0.181013,0.0120696,26694768,29057559,7697573,69624,0.321158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.219032,0,24106,3,24108,20127,4,-1,0.115946,0.277082,25306138,32066034,4197514,69907,0.331049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.67578,0,24404,3,24371,20127,5,-1,0.520958,0.41279,25370191,33550220,3704103,83833,0.327811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.783679,0,23922,3,24046,20127,2,-1,0.671393,0.336858,27682304,35773229,4377458,81153,0.325664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.847728,0,24467,3,24432,20127,3,-1,0.796422,0.112974,29880397,34399981,7044979,67584,0.321958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.371353,0,24947,2,25113,20127,2,-1,0.356596,0.0295128,26710591,33705147,4628466,79322,0.30982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
