runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.234248,0,24180,1,24195,19954,2,-1,0.225133,0.00911497,23477959,31961303,3368938,77167,0.316828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.52452,0,24696,3,24777,19954,3,-1,0.513681,0.0273457,24432927,31894907,4549436,82565,0.327366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.19082,0,24686,1,24701,19954,13,-1,0.109746,1.08108,23563623,31830216,3701378,80852,0.326821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.553582,0,24329,1,24344,19954,2,-1,0.545897,0.00768441,23861687,32556269,3694254,80858,0.348148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0729801,0,24117,1,24102,19954,2,-1,0.0679873,0.00499273,23738139,32351506,3399687,79024,0.333414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.453264,0,23657,3,23663,19954,6,-1,0.0938001,1.05231,23854702,32023033,3580078,77552,0.320643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.886829,0,24582,4,24609,19954,3,-1,0.601831,1.13999,23792234,32736424,2932038,72085,0.370348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.153895,0,24145,3,24327,19954,3,-1,0.129004,0.0695819,24162691,32224866,4000353,81905,0.339737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.594644,0,24307,3,24294,19954,5,-1,0.240893,1.06125,23975495,31935631,3971513,80911,0.327074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.660286,0,24635,6,24705,19954,5,-1,0.380985,1.06128,23748001,32670572,3077604,75860,0.33753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.523002,0,24313,1,24312,19954,2,-1,0.41032,0.112682,25131900,33073816,4245916,81238,0.325338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0876762,0,24505,3,24676,19954,2,-1,0.0817363,0.0178196,25808920,34006791,4433460,85459,0.325486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.481463,0,24231,3,24292,19954,2,-1,0.466096,0.0461026,24902627,32662481,4518663,83412,0.329483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.190384,0,24453,1,24432,19954,2,-1,0.18008,0.0103038,25716845,31868865,5807871,81065,0.322283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.143672,0,24673,1,24621,19954,2,-1,0.131588,0.0120835,25249816,32995801,4494924,80678,0.331627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.430162,0,24245,1,24333,19954,4,-1,0.276906,0.153257,24632931,34193057,2939117,83897,0.310016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.760855,0,24451,3,24435,19954,3,-1,0.687072,0.221348,24174388,33533417,3410546,82353,0.314028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.548616,0,25157,1,25153,19954,2,-1,0.540153,0.0084632,25740689,33133677,4826896,81884,0.328143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.859837,0,24039,1,24081,19954,7,-1,0.447502,0.412335,23886132,33244042,3023525,79697,0.312662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.166701,0,23736,1,23736,19954,2,-1,0.150281,0.0164204,26605739,35887135,4059752,90722,0.323573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.344,0,24991,1,24991,19954,2,-1,0.334288,0.00971216,26274588,37156210,3219339,98882,0.308203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.296749,0,24829,4,24909,19954,5,-1,0.178357,0.336525,27178611,38432311,3287633,99487,0.316824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.553233,0,24344,1,24331,19954,2,-1,0.54656,0.00667304,25296678,35892739,2854186,90505,0.31379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0932667,0,24680,3,24667,19954,2,-1,0.0868584,0.0192251,25194354,33646536,4011035,81201,0.308252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.212786,0,24421,1,24420,19954,3,-1,0.138752,0.0740347,25595986,34296850,4116705,84412,0.312218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.166745,0,23986,3,24040,19954,3,-1,0.104132,0.187839,25549288,35356412,3550468,89921,0.305884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.410571,0,24228,3,24201,19954,3,-1,0.259401,0.442751,27817024,38332498,3610122,88153,0.314493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.479588,0,24368,1,24369,19954,3,-1,0.398747,0.0808415,27583287,37596839,3815683,101072,0.312271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.87792,0,24673,3,24675,19954,4,-1,0.569113,0.926419,29555116,38594119,5406626,92060,0.315343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.247604,0,24650,3,24764,19954,3,-1,0.155071,0.277597,28220138,38740237,3735593,99323,0.306788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.913513,0,24487,8,24681,19954,5,-1,0.663149,1.16734,25518400,35817876,3190549,89539,0.298945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.483393,0,23245,3,23356,19954,4,-1,0.251492,0.485859,32017650,45719336,3462898,119495,0.31327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.460579,0,24430,3,24431,19954,3,-1,0.349605,0.326914,33504126,46386181,4168564,112697,0.302513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
