runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0207,23324,29711,22519,22519,5527,13.361,0.513394,4.64258e-310,0,0,76067.3,24925652,30655736,4808475,72702,0.395157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0089,23199,27699,22519,22519,6025,11.1725,0.521562,4.63766e-310,0,0,61171,24666943,29829815,4925844,66507,0.39373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0027,23432,29066,22519,22519,5831,12.7599,0.487358,4.66379e-310,0,0,66547.6,24140575,31351450,3948267,73782,0.416532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0069,23164,28545,22519,22519,5901,11.1032,0.918975,4.65745e-310,0,0,68156.8,24134767,29915969,4238895,64699,0.403003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0111,23375,28543,22519,22519,5318,12.6566,0.397251,4.65968e-310,0,0,75999.6,24257872,29919297,3975119,65689,0.402163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0035,23225,29118,22519,22519,4630,12.6701,0.75124,4.6462e-310,0,0,68123.6,24999645,29712766,4494284,57176,0.381317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0103,23321,28363,22519,22519,5448,11.1696,0.792716,4.66842e-310,0,0,69103.5,24187626,30203379,3348536,58937,0.386462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0078,23117,28913,22519,22519,6196,10.7175,0.593596,4.66542e-310,0,0,68621,24718147,30667358,4133605,65497,0.403546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0011,23350,28766,22519,22519,5022,13.0215,0.449106,4.67843e-310,0,0,74737.1,25327036,30081813,4915823,64384,0.394246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0128,23369,28183,22519,22519,6009,11.8174,0.717225,4.64268e-310,0,0,66837.2,24351400,30528943,4349183,70163,0.405838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0106,23244,28349,22519,22519,4992,12.5538,0.922237,4.6375e-310,0,0,67714.2,24571635,30263248,4086988,61818,0.396948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0021,23327,28162,22519,22519,6003,11.8775,0.232908,4.67087e-310,0,0,67281,25504260,32062011,4541984,70700,0.396578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0062,23269,28337,22519,22519,5507,11.8556,0.784976,4.64035e-310,0,0,66202.3,24457461,30777947,3855038,64081,0.395795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0002,23271,28681,22519,22519,5314,13.1747,0.334972,4.64208e-310,0,0,67684.7,26232347,32205666,4369486,68791,0.39395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0036,23188,27201,22519,22519,5468,12.1006,0.486236,4.64135e-310,0,0,65561,24892902,30880586,4089011,65254,0.40062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0129,23388,28775,22519,22519,5558,12.0054,0.798585,4.6855e-310,0,0,78793.3,25503081,30349847,5218475,65776,0.379472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0055,23229,27863,22519,22519,6567,11.2016,0.732062,4.65401e-310,0,0,59439.6,24717414,32286884,3036730,72470,0.387539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0018,23388,28330,22519,22519,5593,11.9193,0.856742,4.65891e-310,0,0,72284.7,27659764,34727335,4184617,65748,0.391955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0083,23207,28640,22519,22519,6170,11.6709,0.507765,4.68236e-310,0,0,62086.7,26215363,32712541,4788948,71005,0.378687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0109,23242,28696,22519,22519,5709,12.4776,0.731899,4.63986e-310,0,0,64056,25957186,32498613,3998437,69977,0.396659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0085,23252,29380,22519,22519,5871,11.8913,0.453996,4.68906e-310,0,0,69031.1,26100035,32998184,4224170,69151,0.392402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0059,23191,27918,22519,22519,5196,13.5438,0.615524,4.64397e-310,0,0,56014.5,25604636,31512248,4954648,69657,0.396586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.035,23291,29386,22519,22519,5872,12.0094,0.375146,4.66189e-310,0,0,66482.5,25404562,31463446,4444022,69631,0.390722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0053,23408,28671,22519,22519,4986,14.1314,0.376196,4.66698e-310,0,0,69587.4,27661588,33004970,5634024,69619,0.388437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0019,23333,28393,22519,22519,5529,11.9048,0.493429,4.64073e-310,0,0,68355.6,24505039,31082030,4150846,65261,0.384989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0035,23220,29837,22519,22519,5438,13.8229,1.1848,4.67732e-310,0,0,66107.4,25368981,32020892,3508907,73689,0.381628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0092,23290,27953,22519,22519,6089,12.2377,0.582643,4.63683e-310,0,0,61537.7,25645112,32954347,4117859,73603,0.389835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0018,23246,29259,22519,22519,6370,12.2619,0.584637,4.6579e-310,0,0,66010,24481299,31915911,3985658,77527,0.38284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
