runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0041,24886,29641,24138,24138,5333,11.4546,0.282212,4.67571e-310,0,0,66252.3,23502468,32251570,2865003,60911,0.415639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0067,24830,30019,24138,24138,5550,12.4132,0.364241,4.65691e-310,0,0,65596.3,23349788,32140988,2844780,68641,0.45676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0048,24894,31553,24138,24138,5449,11.1764,0.436973,4.67446e-310,0,0,74128.2,25227223,29795371,6313437,60760,0.404049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0023,24899,31100,24138,24138,4329,12.5296,0.894333,4.6658e-310,0,0,79436.2,25413519,29262367,6475275,54117,0.410893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0036,25051,29994,24138,24138,3698,15.3433,0.354403,4.63985e-310,0,0,86595,25484384,30612096,5620026,56657,0.399615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0157,24986,30361,24138,24138,5056,12.0261,0.349549,4.64495e-310,0,0,76602.8,24629373,30504463,5272993,60517,0.389503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0084,24864,31089,24138,24138,4361,14.6461,0.640409,4.6552e-310,0,0,70173.1,23815955,30994704,3931372,63592,0.446889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0312,25063,31228,24138,24138,4000,14.2878,0.473567,4.65331e-310,0,0,79289.3,24669310,31408789,4214011,57009,0.387513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0025,24901,30480,24138,24138,4906,12.8112,0.938578,4.65449e-310,0,0,72837.6,23868624,31014056,4318295,62706,0.411094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0065,24855,31375,24138,24138,4672,12.7296,1.27865,4.68706e-310,0,0,70258.8,23524056,30821648,3698354,59257,0.393739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0052,25029,30388,24138,24138,4041,14.5844,1.19696,4.68011e-310,0,0,78819,23840861,31403034,3468493,58777,0.39213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0034,24806,31957,24138,24138,4909,12.6379,0.516783,4.63656e-310,0,0,70094.7,24487508,30556462,4923174,61774,0.394037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
