runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.744243,0,29227,2,29160,23662,2,-1,0.720051,0.048383,22991744,31491316,2749494,63395,0.401596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.412065,0,28906,2,28824,23662,4,-1,0.331619,0.113614,24215381,30745960,4199805,55027,0.408298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.513385,0,29081,2,29137,23662,3,-1,0.3638,0.288045,23416903,30844542,3269459,54524,0.421335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.900676,0,30697,1,30713,23662,2,-1,0.879624,0.0210523,23539416,30593484,3843322,56944,0.404697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.338749,0,29977,1,29885,23662,4,-1,0.218507,0.120242,23602058,31364152,3415493,59240,0.39558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.372118,0,28976,2,28934,23662,5,-1,0.280715,0.138186,23768605,31053362,3417949,55587,0.403141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.873844,0,29868,3,29849,23662,6,-1,0.567197,0.589447,24221001,31466620,3757293,56885,0.413902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.873739,0,29928,9,30036,23662,5,-1,0.656483,1.25235,23720827,31516975,3256629,57606,0.420483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.622799,0,29921,6,29898,23662,6,-1,0.448243,0.577103,23680202,30716476,3513504,56990,0.400909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.800163,0,29904,4,29894,23662,4,-1,0.740301,0.15064,23579370,30506831,3653748,54741,0.389715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.434104,0,28769,2,28725,23662,2,-1,0.421381,0.0254463,24605928,30777452,4575820,53001,0.353939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
