runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.280853,0,29352,1,29352,23977,2,-1,0.264092,0.0167616,25649249,28971952,6990458,55658,0.40049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
1.22556,0,29888,3,29890,23977,6,-1,0.564468,1.93911,24895627,29940434,5549032,55718,0.398874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.507671,0,29610,1,29623,23977,3,-1,0.393515,0.114157,24580544,31110312,4640490,61520,0.399003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.891228,0,29722,3,29676,23977,4,-1,0.690789,0.538256,24943044,29135771,6579114,60096,0.39473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.674623,0,29905,2,29913,23977,2,-1,0.653535,0.0421746,25645997,30779653,5720424,52651,0.410377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.403006,0,29100,1,29100,23977,2,-1,0.392337,0.0106689,24424251,31151153,4448419,61061,0.389484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.594513,0,29250,2,29204,23977,3,-1,0.508874,0.154043,25919200,29740693,6983964,58554,0.402588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.27488,0,30004,1,30018,23977,2,-1,0.26614,0.00874013,24990255,30916629,5106514,60484,0.404444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.971082,0,29755,3,29725,23977,5,-1,0.627591,1.01087,24030758,30894037,4054856,56998,0.411278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.407995,0,28912,5,28975,23977,4,-1,0.363551,0.131169,23565468,31160701,3547311,61370,0.398151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.628775,0,30087,4,30180,23977,3,-1,0.496073,0.47042,23975809,31104541,4482284,67230,0.403405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.127486,0,30128,1,30111,23977,2,-1,0.121494,0.00599187,24392148,32002822,3701613,56268,0.398334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.792322,0,29263,3,29279,23977,3,-1,0.773337,0.0413778,25763799,28872136,7163883,54105,0.394753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
