runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.656412,0,30484,3,30471,23661,3,-1,0.54677,0.280844,23507103,31416724,3544916,67693,0.398225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.522392,0,30671,4,30670,23661,4,-1,0.488966,0.0994861,23899718,30033581,4649589,60835,0.402721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0816658,0,29951,1,29948,23661,2,-1,0.0660208,0.015645,24408434,31050879,4630030,63283,0.398398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.348724,0,29865,2,29882,23661,7,-1,0.264157,0.145178,23877567,31146316,4102374,66322,0.417378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0894755,0,30279,1,30281,23661,2,-1,0.0685025,0.020973,24915317,31421916,5109858,69253,0.411093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.276177,0,29080,1,29018,23661,2,-1,0.266897,0.00927904,24651976,30331846,5619738,66437,0.396585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.335459,0,30049,2,29977,23661,3,-1,0.280808,0.083364,23190148,32132471,2743669,69945,0.399167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.032229,0,30138,2,30125,23661,2,-1,0.0113557,0.0417466,25372573,30887427,5603577,63517,0.397138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.429399,0,30073,1,30067,23661,2,-1,0.418355,0.0110437,24400163,32099183,4074873,67744,0.396961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.487217,0,30138,1,30074,23661,4,-1,0.326035,0.161181,24139314,32361452,3765921,66405,0.397997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.370484,0,29942,1,29930,23661,3,-1,0.288628,0.0818559,23356460,32651560,2704357,70721,0.393092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.360803,0,29521,1,29517,23661,6,-1,0.121762,0.239041,25345480,30209293,6056879,61604,0.393754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0596505,0,28595,2,28598,23661,2,-1,0.0511393,0.0170224,22953305,32743130,2350303,69202,0.387925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.629687,0,29995,5,29991,23661,9,-1,0.395259,0.38756,24322831,31842758,4239940,68254,0.38991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.282291,0,30144,1,30145,23661,4,-1,0.185892,0.0963985,26549443,33158092,5658008,70612,0.395071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0671413,0,28987,1,29007,23661,2,-1,0.0317391,0.0354023,24016343,31848981,3883152,72608,0.387158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
