runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,24494,28692,23662,23662,4887,11.973,0.32751,4.64139e-310,0,0,74746.6,23379610,32063538,2673655,58089,0.397367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.003,24528,30505,23662,23662,5468,11.6444,0.28573,4.67008e-310,0,0,73984.5,23945030,31775234,3610003,63184,0.395614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0008,24514,29227,23662,23662,5241,12.2023,0.819019,4.68529e-310,0,0,66864.9,22991744,31491316,2749494,63395,0.401596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0086,24476,28906,23662,23662,5057,10.9494,0.632982,4.66368e-310,0,0,72086.1,24215381,30745960,4199805,55027,0.408298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.007,24459,29081,23662,23662,4724,11.6189,0.662098,4.68112e-310,0,0,72312.2,23416903,30844542,3269459,54524,0.421335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60,24571,30697,23662,23662,3976,14.4677,0.982865,4.64131e-310,0,0,91170.3,23539416,30593484,3843322,56944,0.404697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0028,24522,29977,23662,23662,4917,12.1365,0.527029,4.64552e-310,0,0,76347,23602058,31364152,3415493,59240,0.39558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0143,24593,28976,23662,23662,4395,12.7804,0.456558,4.63692e-310,0,0,73792.3,23768605,31053362,3417949,55587,0.403141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0004,24425,29868,23662,23662,5147,11.1137,0.99517,4.64272e-310,0,0,72477.7,24221001,31466620,3757293,56885,0.413902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0073,24469,29928,23662,23662,5271,10.9913,1.02702,4.68509e-310,0,0,68926.4,23720827,31516975,3256629,57606,0.420483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0324,24518,30977,23662,23662,5047,12.045,0.41814,4.66004e-310,0,0,75472.8,24923373,29873397,5652571,60312,0.420266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0045,24474,29921,23662,23662,5303,10.8423,0.76926,4.6701e-310,0,0,73007,23680202,30716476,3513504,56990,0.400909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.002,24540,29904,23662,23662,4152,13.2727,1.06132,4.67962e-310,0,0,77591.7,23579370,30506831,3653748,54741,0.389715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.005,24548,28769,23662,23662,4098,13.0386,0.539378,4.63972e-310,0,0,81933.2,24605928,30777452,4575820,53001,0.353939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0053,24576,29594,23662,23662,4631,11.8898,0.863263,4.63783e-310,0,0,82453.2,26123636,30162954,6579114,54572,0.408592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0022,24613,29951,23662,23662,4966,12.1444,0.547071,4.66786e-310,0,0,77005.4,23995592,30907974,4081057,59921,0.392656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0065,24636,30225,23662,23662,4475,11.8759,0.561482,4.66859e-310,0,0,86281.3,25175516,31005552,4816474,52727,0.40088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0044,24522,30129,23662,23662,4242,13.6996,0.503878,4.66527e-310,0,0,75811.6,23809858,31955230,3371720,57676,0.395926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0157,24505,29702,23662,23662,5369,10.6876,0.416082,4.63811e-310,0,0,82999.4,24971963,30564770,4796495,56997,0.383534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0027,24574,31096,23662,23662,5471,11.1453,0.840914,4.67201e-310,0,0,82854.7,25705163,32086747,4724454,60537,0.394805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0045,24567,29754,23662,23662,4863,11.9827,0.401163,4.64028e-310,0,0,72795.8,25346550,32225918,4452735,57856,0.391796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0019,24550,30364,23662,23662,5131,11.8409,0.609783,4.68565e-310,0,0,81556.7,23023734,31905081,2519087,60241,0.393625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0128,24457,29273,23662,23662,4488,12.5703,0.504453,4.67264e-310,0,0,71541.3,24720688,33387507,2972349,56009,0.391146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0098,24557,29745,23662,23662,5240,12.0397,0.374614,4.6465e-310,0,0,67384.8,22825979,31616648,2572439,62588,0.396987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0107,24501,29622,23662,23662,5267,12.0469,0.469427,4.65478e-310,0,0,70802.9,23734266,31811622,3458467,62938,0.392065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0013,24662,29917,23662,23662,3775,13.8975,0.877839,4.66946e-310,0,0,88309.8,24285726,30790937,4117943,51736,0.395476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0149,24524,29534,23662,23662,5366,11.0919,0.638679,4.67677e-310,0,0,75862.3,24245381,32162779,3273242,59046,0.382124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0016,24477,29110,23662,23662,4760,11.7611,0.518258,4.65761e-310,0,0,69272.2,24729881,31396489,3934384,55622,0.387508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0049,24498,29665,23662,23662,5747,11.4365,0.797794,4.64464e-310,0,0,66184.3,26621736,34084003,4761960,65080,0.387742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0085,24734,30673,23662,23662,4153,12.302,1.03549,4.64226e-310,0,0,91677.1,27236982,29820862,7589586,50773,0.377319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0136,24568,30567,23662,23662,4137,13.4531,1.03658,4.6593e-310,0,0,78073.3,25488037,30389110,5675060,55140,0.38789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0074,24655,29761,23662,23662,3747,13.8217,0.748236,4.65785e-310,0,0,99136.7,25323594,30569173,5235275,51214,0.388218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0106,24530,30293,23662,23662,5440,11.8062,0.896413,4.66192e-310,0,0,76975.8,25524032,34416063,3248773,63641,0.392473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0077,24570,29901,23662,23662,4398,13.4242,0.510657,4.65113e-310,0,0,69303.4,24422234,32194249,3440371,58366,0.302841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0084,24498,29708,23662,23662,5479,11.3047,0.981573,4.65478e-310,0,0,64898.8,26009755,33546421,4010890,61582,0.3889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0068,24627,29655,23662,23662,5414,11.3205,0.394301,4.68267e-310,0,0,81954.7,24201279,32033211,3369115,60962,0.390598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0826,24575,30842,23662,23662,5834,11.1116,0.372532,4.67373e-310,0,0,86290.2,30616217,37139183,6131993,64330,0.38972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
