runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0037,24876,29352,23977,23977,4527,12.3224,0.805789,4.65003e-310,0,0,78205.5,25649249,28971952,6990458,55658,0.40049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0122,24774,29988,23977,23977,4366,12.2625,0.553324,4.67367e-310,0,0,78432.4,26727176,28223390,8548310,53401,0.401141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0166,24915,29888,23977,23977,4452,12.5459,1.38112,4.65005e-310,0,0,71152.4,24895627,29940434,5549032,55718,0.398874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0012,24789,29610,23977,23977,5060,12.202,0.570347,4.68213e-310,0,0,69313.4,24580544,31110312,4640490,61520,0.399003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0028,24831,29722,23977,23977,5437,11.087,1.07704,4.64578e-310,0,0,71802.5,24943044,29135771,6579114,60096,0.39473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0104,24720,29905,23977,23977,4006,13.1798,0.808506,4.6483e-310,0,0,70296.4,25645997,30779653,5720424,52651,0.410377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0081,24684,29100,23977,23977,5453,11.2496,0.764,4.65698e-310,0,0,59415.3,24424251,31151153,4448419,61061,0.389484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0014,24750,29250,23977,23977,4416,13.3001,0.664728,4.6427e-310,0,0,61488.9,25919200,29740693,6983964,58554,0.402588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0072,24762,30004,23977,23977,4587,13.2218,0.529319,4.64631e-310,0,0,70896.3,24990255,30916629,5106514,60484,0.404444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0067,24789,29755,23977,23977,4607,12.4203,1.167,4.65643e-310,0,0,67268.6,24030758,30894037,4054856,56998,0.411278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0028,24737,28912,23977,23977,4892,12.5815,0.630789,4.64287e-310,0,0,58751.9,23565468,31160701,3547311,61370,0.398151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0022,24772,29244,23977,23977,5211,11.7464,0.362044,4.64626e-310,0,0,66846,25819602,29541525,6951024,61014,0.403146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0038,24808,30087,23977,23977,5525,12.2256,0.905591,4.63839e-310,0,0,62271.3,23975809,31104541,4482284,67230,0.403405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0036,24691,30128,23977,23977,4431,12.7318,0.585526,4.66807e-310,0,0,66612.3,24392148,32002822,3701613,56268,0.398334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0115,24746,29720,23977,23977,5042,12.3198,0.380203,4.63864e-310,0,0,66374,27424237,31202822,7573583,61861,0.395275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0125,24730,29263,23977,23977,4114,13.1955,0.93496,4.6516e-310,0,0,77449.3,25763799,28872136,7163883,54105,0.394753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0104,24779,30113,23977,23977,4644,11.9431,0.831103,4.67471e-310,0,0,68299.5,27010799,27973765,9145651,55257,0.393941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0137,24708,29798,23977,23977,4998,11.7999,1.01928,4.63724e-310,0,0,70406.4,25358972,29294465,6648742,58713,0.397657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0009,24856,30325,23977,23977,4973,11.634,0.622163,4.68888e-310,0,0,81632.3,29707775,30441141,9836662,57596,0.401494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0229,24929,29457,23977,23977,4339,13.1109,1.4059,4.6862e-310,0,0,72186.2,28862448,29181238,10135205,56835,0.395213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0025,24870,29455,23977,23977,4546,12.514,0.639526,4.65627e-310,0,0,67982,24824093,29984262,5786330,56672,0.394426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0208,24749,29574,23977,23977,4560,12.571,0.280333,4.67485e-310,0,0,67572.7,27073528,29168284,8289899,57155,0.390389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
