runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,25059,30067,23968,23968,5154,11.6736,0.749241,4.64869e-310,0,0,90107.9,24915314,29322006,5668500,59329,0.389919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0203,25178,30488,23968,23968,4013,13.1226,0.635857,4.68444e-310,0,0,98839.3,23867103,31008301,3360515,51993,0.393562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0094,24897,29950,23968,23968,4427,13.1073,0.97513,4.66609e-310,0,0,76888.5,23911240,30987914,4009205,57539,0.380204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0017,24922,29847,23968,23968,4413,12.7051,1.03399,4.67672e-310,0,0,85451.4,24122613,30566253,3914667,55101,0.392868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0149,24928,30723,23968,23968,5278,12.1611,0.25377,4.66308e-310,0,0,76960.9,23984167,31931374,3258744,63474,0.391224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0084,25024,29904,23968,23968,4261,12.0847,0.632754,4.67982e-310,0,0,92139.6,24505724,30187074,4343000,50964,0.399212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0031,24985,30760,23968,23968,4408,12.7917,0.487191,4.65363e-310,0,0,82826.9,24335264,30381091,4260078,55573,0.389442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0033,24974,31331,23968,23968,5221,10.9858,0.745856,4.66032e-310,0,0,97453.5,24015082,29657016,4652554,56630,0.423226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0039,24957,29406,23968,23968,3713,12.2548,0.743937,4.67678e-310,0,0,84559.6,26765247,27502482,8401962,45211,0.392542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.005,24923,30833,23968,23968,4597,12.8875,0.619974,4.64692e-310,0,0,83281.7,23044951,31151980,2749453,58627,0.418779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0141,24965,30439,23968,23968,4098,12.4201,0.499335,4.68337e-310,0,0,99441.8,27138240,27571870,8995228,50477,0.4031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0137,24916,30842,23968,23968,4119,12.9012,1.22838,4.65929e-310,0,0,81535.8,24154457,30646759,3815729,52655,0.386961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0042,24854,30185,23968,23968,4813,12.4597,0.630169,4.67228e-310,0,0,73211.7,23085511,31160853,2895594,59476,0.397243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0005,24896,30616,23968,23968,4988,12.3066,0.864143,4.67962e-310,0,0,80278.1,23496934,31922344,2810620,60922,0.384467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0198,24900,29869,23968,23968,4968,11.1341,0.538285,4.68612e-310,0,0,82103.3,25871438,30007772,5997326,54817,0.389739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
