runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0382,24027,29004,23310,23310,5746,11.1208,0.297283,4.66197e-310,0,0,68310.9,26168923,28950486,7040819,63587,0.396157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.02,24042,28508,23310,23310,5544,12.3173,0.413908,4.63923e-310,0,0,58025.2,24302036,31094251,4224442,67692,0.398853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0026,23962,28208,23310,23310,6212,11.2378,1.06408,4.68894e-310,0,0,52636.4,23588678,30993780,3510345,69429,0.398974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.017,24030,28310,23310,23310,5531,11.5754,1.33737,4.67336e-310,0,0,59935.7,24346065,30657178,4197390,63448,0.399987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0032,23946,29345,23310,23310,6676,11.1991,0.663104,4.66842e-310,0,0,56034.1,23167833,31601064,2810433,74271,0.398067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0077,23969,29268,23310,23310,5688,11.8249,0.747441,4.68447e-310,0,0,63848,24031651,31008121,3686724,66999,0.398543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0084,24149,29357,23310,23310,6089,12.4251,0.534785,4.66473e-310,0,0,63866.4,23580259,31320017,3394305,75191,0.379796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0294,23964,28416,23310,23310,6513,10.8252,0.28188,4.66922e-310,0,0,57779.6,24601958,30982699,4537402,70162,0.400886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0083,24008,30083,23310,23310,5617,12.2708,0.274544,4.6452e-310,0,0,69786.1,24176190,31197756,3759615,68644,0.397305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0013,24045,29168,23310,23310,5417,11.3458,0.258342,4.65647e-310,0,0,69041.7,26411870,29080753,7109388,61170,0.397998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0073,24143,29306,23310,23310,6349,11.3514,0.224515,4.65488e-310,0,0,61150.7,24639406,32122586,3602766,71551,0.338679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0034,23970,28700,23310,23310,6708,10.8631,0.211395,4.66844e-310,0,0,52009.1,24762956,33039938,2901595,72397,0.397021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0012,23882,29092,23310,23310,5190,11.8154,0.836082,4.64945e-310,0,0,61817.9,26934555,27244455,9350819,60851,0.401365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0009,24128,29623,23310,23310,6102,12.1239,0.595451,4.65778e-310,0,0,64001.7,23660634,32111419,2929337,73167,0.394373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0067,23941,29415,23310,23310,7204,10.7164,0.236511,4.66789e-310,0,0,55846.7,23602457,32404707,2848768,76776,0.393502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0028,23908,29106,23310,23310,5937,12.1476,0.346463,4.67705e-310,0,0,46144.7,25598553,30517105,6147540,71579,0.307223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0057,23977,29071,23310,23310,6510,11.6453,1.04808,4.6745e-310,0,0,54918.5,23740800,31919663,3325285,75337,0.392422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0111,23983,29796,23310,23310,5925,11.3072,2.2165,4.67326e-310,0,0,66203.5,26239091,30314954,6426468,66747,0.388514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0078,24091,28535,23310,23310,4351,12.2359,0.955523,4.68228e-310,0,0,68006.5,29379944,27388316,10983346,52988,0.392063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0033,24017,29780,23310,23310,5232,12.2715,0.958852,4.666e-310,0,0,61583.6,27567197,29273438,8231626,63740,0.387915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
